balance,drawdown,roi,position,pnl,TimeLimit.truncated,terminal_observation
985.7726576058249,0.027306291128461765,-0.014227342394175113,-1.0,2.7566831395748257,False,
988.029069954588,0.025079816211220216,-0.011970930045412054,-1.0,2.256412348763137,False,
990.5302004738628,0.02261186997392657,-0.009469799526137246,-1.0,2.501130519274896,False,
997.0695043661271,0.01615932768912309,-0.0029304956338728205,-1.0,6.5393038922643205,False,
994.5037921643313,0.01869099875770698,-0.005496207835668621,-1.0,-2.565712201795837,False,
999.1399931181974,0.01411630958764792,-0.0008600068818026552,-1.0,4.6362009538660045,False,
996.8020944841975,0.016423189653477832,-0.003197905515802568,-1.0,-2.337898633999891,False,
995.0876068834128,0.018114929924781163,-0.004912393116587199,-1.0,-1.7144876007846759,False,
993.1796536199595,0.019997569011859683,-0.006820346380040476,-1.0,-1.9079532634533216,False,
995.9190065137919,0.01729456106611147,-0.004080993486208051,-1.0,2.7393528938324865,False,
992.8105700760362,0.02036175566123792,-0.007189429923963764,-1.0,-3.108436437755694,False,
994.6138776183078,0.01858237388594269,-0.005386122381692227,-1.0,1.8033075422715776,False,
991.5508521783595,0.02160475998334909,-0.008449147821640524,-1.0,-3.063025439948292,False,
987.5433432702084,0.02555909841334021,-0.012456656729791571,-1.0,-4.007508908151068,False,
987.1991711626899,0.02589870414410309,-0.012800828837310041,-1.0,-0.344172107518522,False,
987.88739542913,0.025219611039730645,-0.012112604570869934,-1.0,0.6882242664400586,False,
990.0057077815497,0.0231294038477115,-0.009994292218450274,-1.0,2.1183123524197196,False,
989.4128251836793,0.023714420249412733,-0.010587174816320766,-1.0,-0.5928825978704978,False,
987.4895576703719,0.0256121704012729,-0.012510442329628058,-1.0,-1.923267513307359,False,
988.2150947075954,0.02489625958125219,-0.011784905292404613,-1.0,0.7255370372234853,False,
991.779334407467,0.021379309190889928,-0.008220665592532983,-1.0,3.5642396998715316,False,
993.0200941511747,0.020155011491401347,-0.006979905848825352,-1.0,1.2407597437076752,False,
993.5423290010312,0.01963970550366715,-0.0064576709989687675,-1.0,0.5222348498565121,False,
993.0073821512344,0.02016755483217438,-0.006992617848765592,-1.0,-0.5349468497967844,False,
995.6087777130983,0.017600673840103723,-0.004391222286901697,-1.0,2.6013955618639475,False,
995.7462414047362,0.01746503397727858,-0.004253758595263779,-1.0,0.13746369163791072,False,
997.6980419093778,0.015539129401625072,-0.0023019580906221693,-1.0,1.9518005046416145,False,
1002.3769863242613,0.010922263878523221,0.00237698632426131,-1.0,4.678944414883522,False,
999.2027330991682,0.014054402022740138,-0.0007972669008318167,-1.0,-3.174253225093086,False,
998.6490831538823,0.014600706299432697,-0.0013509168461176557,-1.0,-0.5536499452858857,False,
1007.273230391495,0.006090981772500242,0.007273230391494856,-1.0,8.6241472376126,False,
1023.2863354214866,0.0,0.023286335421486504,-1.0,16.013105029991593,False,
1044.8878024359176,0.0,0.04488780243591761,-1.0,21.601467014431105,False,
1036.945838127317,0.0076007819117857815,0.03694583812731711,-1.0,-7.941964308600408,False,
1047.8790615874598,0.0,0.047879061587459804,-1.0,10.933223460142733,False,
1046.0664026334175,0.001729836028306757,0.046066402633417436,-1.0,-1.8126589540421585,False,
1060.2252318886156,0.0,0.060225231888615616,-1.0,14.158829255198008,False,
1057.7893066464137,0.002297554490249822,0.057789306646413685,-1.0,-2.435925242201857,False,
1050.629769473525,0.009050399977746168,0.05062976947352493,-1.0,-7.159537172888725,False,
1043.4282049936367,0.01584288544525372,0.043428204993636754,-1.0,-7.201564479888179,False,
1053.6408942606022,0.006210319684888527,0.053640894260602145,-1.0,10.212689266965624,False,
1063.5888428251956,0.0,0.06358884282519561,-1.0,9.947948564593284,False,
1074.2596382412241,0.0,0.07425963824122417,-1.0,10.670795416028541,False,
1074.7693337808164,0.0,0.0747693337808164,-1.0,0.5096955395921724,False,"[-1.12557359e-01  1.73529595e-01 -2.34477390e-02  9.66671333e-02
 -4.63847853e-02 -2.31804978e-02  4.85690385e-02  5.86097360e-01
  6.53092638e-02 -8.02222565e-02 -9.90732312e-02  6.01974363e-03
  8.39101002e-02  1.19172893e-01  4.00683582e-02  1.84496388e-01
 -3.27817529e-01 -4.55935858e-02  6.57159090e-02 -1.51875904e-02
  2.31047738e-02 -4.76768659e-03  6.27628788e-02 -9.19892937e-02
  4.10107151e-02  1.11487091e-01 -1.96232833e-02 -7.09583014e-02
 -4.37247157e-02 -5.40642962e-02 -4.38795361e-10  1.06367290e-01
  2.85385246e-03  2.51266122e-01  8.48344564e-02  7.25798234e-02
  5.63302660e-13 -7.80013949e-02 -1.67442504e-02  1.98865801e-01
  1.00443512e-01  7.96950236e-03 -5.55392876e-02  4.05176962e-03
  1.62367180e-01 -3.00306063e-02 -5.93631528e-02 -5.16374856e-02
 -7.65343085e-02 -9.70845595e-02 -1.03322314e-02  9.74437818e-02
  6.97464794e-02 -1.28455270e-07 -3.02948337e-02 -1.65702060e-01
  9.20934305e-02  4.96518426e-02 -1.10249437e-01  1.32669881e-01
  4.22253925e-03 -1.05400793e-01 -1.35541633e-01  9.26313549e-02
  3.79771031e-02 -8.30100775e-02  7.73185212e-03 -7.38644302e-02
  8.32806677e-02 -8.48511085e-02  4.94755246e-02  4.32695262e-02
  4.95146727e-04  2.74215769e-02  6.03390597e-02  1.88295450e-02
  2.69119833e-02 -7.24150799e-03  2.44178977e-02 -1.33757740e-01
 -6.69843554e-02  1.56918187e-02 -8.19770396e-02  5.87215163e-02
  7.25397766e-02  5.66291921e-02 -2.61951536e-02 -2.47797500e-02
 -3.64620723e-02 -2.03580633e-02  8.32841247e-02 -1.01676760e-02
  2.66169626e-02  2.91946828e-02 -4.87869307e-02 -5.82159422e-02
 -2.12622046e-01  3.05727758e-02  2.39002500e-02  1.41946465e-01
  3.53351608e-02 -8.60780664e-03  6.15724474e-02 -1.11030608e-01
  1.23195775e-01 -1.06328323e-01 -5.14753982e-02  4.02406184e-03
  2.37992331e-02  4.90112277e-03  1.44338205e-01  1.24694332e-01
 -1.04159735e-01  3.21182924e-05  1.44764185e-01  1.40674070e-01
  6.12814464e-02  1.13539316e-01 -6.73126429e-02 -3.82772125e-02
 -4.33081063e-03 -6.48913085e-02 -1.23476103e-01 -4.05133615e-04
 -7.62591232e-03 -1.71202227e-01  1.58833459e-01 -1.02586418e-01
 -1.73375558e-03  1.36524305e-01 -3.47259082e-02  5.89268468e-02
 -1.34493932e-01  7.40482584e-02  1.14459135e-01  4.47305143e-02
 -2.12003421e-02 -5.93380071e-02 -3.77555154e-02  5.74996546e-02
  7.52860084e-02  3.82215828e-02  1.90217688e-03 -2.64753044e-06
  1.00637354e-01 -1.40286610e-01 -1.38805085e-03  1.06058806e-01
 -1.56002462e-01  8.04282874e-02 -6.36813566e-02 -9.23300460e-02
 -5.61630353e-02  1.65412381e-01 -1.01265199e-01  6.68107718e-02
 -6.29739314e-02  8.05197507e-02 -1.10770948e-01 -8.83036405e-02
 -2.76974291e-02  3.12651438e-03  1.77102834e-01  6.16187230e-03
  1.21255264e-01 -3.67135182e-02 -1.16447529e-06  6.30531684e-02
 -2.44387034e-02 -1.19286709e-01 -6.74378127e-02 -3.45564447e-02
  6.08415864e-02  7.77674317e-02  6.08901456e-02  8.40919837e-02
 -6.13414608e-02  9.07172263e-02  2.66040608e-13 -1.54417321e-01
  3.09673883e-02 -8.15247819e-02 -3.16322446e-02  4.87065315e-03
 -1.33834984e-02 -7.58657083e-02  1.89309046e-01  8.62208456e-02
 -8.50674775e-18 -6.17075758e-03  1.57988951e-01 -2.40569673e-02
  1.08070992e-01 -1.11860633e-01  3.69667821e-02  4.90730107e-02
 -4.98829186e-02  1.04139648e-01  7.39043951e-02  2.35543605e-02
 -7.45314360e-02  1.07680184e-12 -6.41733333e-02  2.89303996e-02
  2.84916684e-02 -5.59791960e-02  1.25335751e-03 -6.43172488e-02
  3.98250856e-03  4.57259119e-02 -1.10542327e-01 -1.65051088e-01
  7.93205872e-02 -1.72226019e-02 -8.19436163e-02 -7.76566416e-02
 -5.92626892e-02  1.47778198e-01  5.89143634e-02 -7.60056078e-02
  1.25331402e-01  4.64620665e-02 -1.15531296e-01  1.44832686e-03
 -6.84137866e-02  2.63085198e-02  1.02122612e-01 -1.07911322e-02
  2.43127868e-02  1.10031992e-01  1.24939360e-01  4.69638547e-03
  3.46421264e-02 -7.78594762e-02  8.33674073e-02  4.37623188e-02
 -4.10938337e-02 -1.11645550e-01 -7.86692053e-02 -7.27931410e-02
  9.31977108e-02  4.53403331e-02 -1.66721940e-02  7.95072913e-02
  7.66457841e-02 -9.31288302e-02 -1.55994780e-02  2.18534637e-02
  1.64903343e-01 -5.17448969e-02  8.01923126e-02 -1.24634546e-03
  4.33111745e-06 -1.19297788e-01  9.24966931e-02 -2.37096976e-02]"
