balance,drawdown,roi,position,pnl,TimeLimit.truncated,terminal_observation
1009.0914263897143,0.0007591574412537846,0.009091426389714385,-1.0,-0.7666412666714768,False,
1012.1961765531722,0.0,0.012196176553172178,-1.0,3.1047501634578762,False,
1006.0324821452153,0.006089426684999035,0.006032482145215345,-1.0,-6.163694407956922,False,
1004.1176731140531,0.007981163756840907,0.004117673114053089,-1.0,-1.9148090311622346,False,
1007.1003142888145,0.005034461088077452,0.007100314288814413,-1.0,2.982641174761444,False,
1007.2014096406664,0.0049345838565746205,0.00720140964066629,-1.0,0.10109535185183431,False,
1009.1427640572332,0.003016621250572989,0.009142764057233244,-1.0,1.9413544165667556,False,
1011.1378437710639,0.001045580695347279,0.01113784377106386,-1.0,1.9950797138306566,False,
1014.524831810271,0.0,0.014524831810271088,-1.0,3.386988039207156,False,
1009.9467290529961,0.004512558602539034,0.009946729052996206,-1.0,-4.578102757274954,False,
1009.004461452501,0.0054413358694431905,0.009004461452501111,-1.0,-0.9422676004951797,False,
1006.9954140574324,0.0074216199710001145,0.006995414057432425,-1.0,-2.0090473950686105,False,
1003.8487440545302,0.010523239472306354,0.0038487440545302842,-1.0,-3.1466700029021886,False,
1003.1824004832091,0.011180043081669117,0.003182400483209058,-1.0,-0.6663435713211614,False,
1002.7812487384324,0.011575451584446634,0.0027812487384324402,-1.0,-0.4011517447767503,False,
1004.550462330051,0.009831567614192592,0.004550462330050964,-1.0,1.7692135916186509,False,
1004.3310348225725,0.010047853604045547,0.004331034822572466,-1.0,-0.2194275074785375,False,
1004.395015582671,0.009984788848908565,0.00439501558267108,-1.0,0.0639807600984471,False,
1004.4864295626606,0.009894683632039195,0.004486429562660543,-1.0,0.09141397998961107,False,
1004.4498596441942,0.009930729983315924,0.0044498596441941984,-1.0,-0.03656991846636027,False,
1007.3795617718351,0.007042972053908451,0.007379561771835075,-1.0,2.9297021276408803,False,
1005.4595485364822,0.008935496687265091,0.005459548536482117,-1.0,-1.9200132353529484,False,
1006.4310226977319,0.007977931006476122,0.006431022697731992,-1.0,0.9714741612496887,False,
1014.1703403855313,0.0003494162130139533,0.014170340385531333,-1.0,7.7393176877993675,False,
1015.5599888683404,0.0,0.015559988868340424,-1.0,1.3896484828090683,False,
1016.7756546776585,0.0,0.016775654677658514,-1.0,1.2156658093181334,False,
1013.8756908294356,0.0028521177064789833,0.013875690829435516,-1.0,-2.8999638482229337,False,
