balance,drawdown,roi,position,pnl,TimeLimit.truncated,terminal_observation
991.6442390313921,0.049666801618788725,-0.008355760968607906,-1.0,-0.053609496743576596,False,
993.017481269413,0.04835076746375214,-0.006982518730586973,-1.0,1.3732422380209217,False,
988.1806898592021,0.05298606233044577,-0.011819310140797956,-1.0,-4.83679141021091,False,
979.5945111921075,0.061214548226297606,-0.020405488807892502,-1.0,-8.586178667094641,False,
981.6263606929183,0.059267343816961346,-0.01837363930708169,-1.0,2.0318495008108477,False,
984.6673193783827,0.05635306883813903,-0.0153326806216173,-1.0,3.0409586854643442,False,
985.5345486840332,0.055521967554705155,-0.01446545131596677,-1.0,0.867229305650533,False,
985.2486616514504,0.05579594478096875,-0.01475133834854958,-1.0,-0.28588703258272125,False,
991.1615467203591,0.050129385385953136,-0.008838453279640945,-1.0,5.912885068908654,False,
987.6864373715437,0.05345972468728361,-0.012313562628456287,-1.0,-3.4751093488154425,False,
983.9494686952825,0.0570410144831388,-0.016050531304717564,-1.0,-3.7369686762611733,False,
978.3075314891703,0.062447913468794886,-0.021692468510829732,-1.0,-5.641937206112143,False,
974.0693953535259,0.0665094925214761,-0.02593060464647412,-1.0,-4.238136135644402,False,
977.5101962061276,0.06321203245410385,-0.022489803793872443,-1.0,3.4408008526016616,False,
974.4206828165036,0.06617283939013852,-0.025579317183496375,-1.0,-3.0895133896239964,False,
966.4195741241239,0.07384062881999696,-0.033580425875876174,-1.0,-8.001108692379725,False,
962.2834782815553,0.07780441848988784,-0.03771652171844475,-1.0,-4.136095842568547,False,
967.9647916392856,0.07235978372900677,-0.032035208360714384,-1.0,5.681313357730322,False,
975.9567677090395,0.06470074646462062,-0.024043232290960503,-1.0,7.991976069753862,False,
974.3999897455952,0.06619267040562435,-0.025600010254404726,-1.0,-1.5567779634441983,False,
972.4864345508954,0.06802650854724894,-0.02751356544910455,-1.0,-1.9135551946998695,False,
972.7752441969916,0.06774973046102115,-0.027224755803008427,-1.0,0.28880964609614507,False,
972.3728776213947,0.06813533479335936,-0.027627122378605318,-1.0,-0.4023665755968969,False,
973.3116035428119,0.06723571538128555,-0.026688396457188124,-1.0,0.9387259214172484,False,
972.5990520695401,0.06791858257695146,-0.027400947930459885,-1.0,-0.712551473271747,False,
976.2472559231736,0.0644223597380464,-0.02375274407682637,-1.0,3.648203853633453,False,
982.5763399189152,0.05835693990323602,-0.017423660081084758,-1.0,6.329083995741642,False,
981.0193537085701,0.05984906341575501,-0.018980646291429926,-1.0,-1.5569862103450929,False,
980.3478914344936,0.060492553152698074,-0.019652108565506365,-1.0,-0.6714622740765221,False,
979.4678968073745,0.061335887965357556,-0.02053210319262555,-1.0,-0.8799946271191672,False,
975.3857628300469,0.065247963774605,-0.024614237169953035,-1.0,-4.082133977327587,False,
980.4307074955036,0.060413187137105764,-0.01956929250449635,-1.0,5.044944665456727,False,
978.8595417029195,0.06191889952274122,-0.021140458297080444,-1.0,-1.571165792584067,False,
977.5751235327543,0.06314980994370456,-0.02242487646724567,-1.0,-1.2844181701651407,False,
979.1814124627541,0.06161043762015628,-0.02081858753724586,-1.0,1.6062889299997862,False,
985.6015927759236,0.0554577164616509,-0.014398407224076482,-1.0,6.420180313169421,False,
984.214759365256,0.05678677559284596,-0.01578524063474407,-1.0,-1.3868334106675868,False,
981.3454877012509,0.05953651588291402,-0.018654512298749037,-1.0,-2.869271664005073,False,
982.4804378752341,0.05844884675078832,-0.01751956212476591,-1.0,1.134950173983113,False,
982.3330703987207,0.058590075025788585,-0.017666929601279358,-1.0,-0.14736747651335855,False,
979.7685939655012,0.06104771759056084,-0.0202314060344988,-1.0,-2.5644764332195487,False,
977.2592404610195,0.06345253360009309,-0.02274075953898047,-1.0,-2.509353504481668,False,
978.593336874555,0.06217401448837774,-0.021406663125445036,-1.0,1.3340964135354094,False,
976.9028724441364,0.06379405563385808,-0.023097127555863572,-1.0,-1.6904644304186682,False,
976.2369907868721,0.06443219723765492,-0.023763009213127906,-1.0,-0.6658816572643458,False,
976.5696479780863,0.06411339825708509,-0.02343035202191368,-1.0,0.33265719121420567,False,
978.745848883324,0.06202785599788264,-0.021254151116675946,-1.0,2.176200905237747,False,
982.0318058432395,0.05887878916065717,-0.017968194156760542,-1.0,3.285956959915444,False,
982.747263909164,0.058193136458472565,-0.017252736090835996,-1.0,0.7154580659245409,False,
983.2318988081615,0.05772869102987674,-0.01676810119183847,-1.0,0.4846348989975158,False,
985.8924158397939,0.055179008834890644,-0.014107584160206077,-1.0,2.660517031632387,False,
989.1415200229394,0.05206525951965392,-0.010858479977060576,-1.0,3.2491041831454655,False,
983.4279661956411,0.057540791640047426,-0.0165720338043589,-1.0,-5.713553827298257,False,
981.7838822643812,0.059116384457818,-0.01821611773561882,-1.0,-1.6440839312599178,False,
983.5621195220782,0.05741222702506924,-0.01643788047792183,-1.0,1.7782372576969812,False,
982.9292797189032,0.05801870326981772,-0.017070720281096796,-1.0,-0.6328398031750141,False,
981.8445516657266,0.05905824249121838,-0.018155448334273405,-1.0,-1.08472805317666,False,
975.4728105515037,0.06516454238587731,-0.0245271894484963,-1.0,-6.371741114222859,False,
976.3345747779194,0.06433867851120778,-0.023665425222080594,-1.0,0.8617642264157497,False,
978.2285673996281,0.06252358798271651,-0.021771432600371843,-1.0,1.8939926217086303,False,
975.0192844831122,0.06559917495082293,-0.024980715516887853,-1.0,-3.209282916515897,False,
978.2700531659046,0.06248383047755379,-0.02172994683409535,-1.0,3.250768682792468,False,
975.3101831752213,0.0653203948464309,-0.024689816824778776,-1.0,-2.959869990683427,False,
973.1028417425042,0.06743578034569254,-0.026897158257495835,-1.0,-2.207341432717064,False,
976.4341404118985,0.06424326069535821,-0.023565859588101534,-1.0,3.331298669394288,False,
973.7756559892684,0.06679099495807365,-0.026224344010731593,-1.0,-2.6584844226300812,False,
973.1553129113257,0.06738549508034612,-0.02684468708867427,-1.0,-0.6203430779427553,False,
974.861120832687,0.06575074964047478,-0.025138879167313055,-1.0,1.7058079213612807,False,
974.13581039168,0.06644584427632394,-0.025864189608319932,-1.0,-0.7253104410069623,False,
975.2542541343364,0.06537399393188358,-0.024745745865663582,-1.0,1.1184437426563694,False,
968.2460554302191,0.0720902371441471,-0.03175394456978087,-1.0,-7.00819870411729,False,
970.2011008636596,0.0702166372112147,-0.029798899136340373,-1.0,1.9550454334404173,False,
973.966070857187,0.06660851260873321,-0.026033929142812995,-1.0,3.7649699935274508,False,
971.3208890987021,0.06914349838477725,-0.028679110901297933,-1.0,-2.645181758484861,False,
965.2989551104328,0.0749145638155636,-0.03470104488956727,-1.0,-6.0219339882693435,False,
969.4546734694298,0.07093196908629378,-0.030545326530570183,-1.0,4.155718358997124,False,
981.4822075367691,0.059405491677401494,-0.01851779246323093,-1.0,12.02753406733932,False,
979.0997321055028,0.06168871524442546,-0.020900267894497282,-1.0,-2.3824754312663443,False,
982.9241103659238,0.058023657272026546,-0.017075889634076247,-1.0,3.824378260421004,False,
983.103293857535,0.05785193840957805,-0.016896706142464968,-1.0,0.17918349161124605,False,
986.3982527577442,0.05469424464509959,-0.013601747242255824,-1.0,3.294958900209186,False,
996.7157018853858,0.04480661151753331,-0.0032842981146141703,-1.0,10.317449127641575,False,
992.843328252907,0.048517665416333955,-0.007156671747093002,-1.0,-3.872373632478829,False,
997.9429302967576,0.04363050837951433,-0.0020570697032423757,-1.0,5.099602043850649,False,
995.8699356997565,0.045617143815947926,-0.00413006430024343,-1.0,-2.072994597001105,False,
997.9711509229054,0.04360346340022462,-0.002028849077094552,-1.0,2.1012152231488277,False,
990.1678443978104,0.05108169092987371,-0.00983215560218953,-1.0,-7.803306525094987,False,
983.2501056229796,0.05771124269520451,-0.016749894377020347,-1.0,-6.917738774830812,False,
974.3356276472028,0.06625435123470828,-0.02566437235279717,-1.0,-8.914477975776725,False,
984.4662055392756,0.05654580444878909,-0.015533794460724337,-1.0,10.130577892072727,False,
1001.2210327124523,0.04048896887299614,0.0012210327124522191,-1.0,16.754827173176636,False,
990.2543893094701,0.05099875140432222,-0.009745610690529927,-1.0,-10.96664340298217,False,
988.4154016121024,0.05276112846600934,-0.011584598387897604,-1.0,-1.8389876973676345,False,
990.1121198695377,0.051135094022532704,-0.009887880130462379,-1.0,1.6967182574352795,False,
992.9835263575548,0.04838330784337307,-0.007016473642445287,-1.0,2.871406488017139,False,
992.9404838042562,0.04842455728115796,-0.0070595161957437425,-1.0,-0.0430425532984857,False,
988.0781561979119,0.053084324528157735,-0.011921843802088161,-1.0,-4.8623276063443415,False,
988.2379932888663,0.05293114611206064,-0.011762006711133699,-1.0,0.15983709095443982,False,
991.8899025884607,0.04943137219286602,-0.008110097411539341,-1.0,3.6519092995944256,False,
986.375506849487,0.05471604297850721,-0.01362449315051295,-1.0,-5.514395738973638,False,
985.5900512559207,0.05546877717192057,-0.014409948744079304,-1.0,-0.7854555935663664,False,
987.4152138229165,0.05371964929764078,-0.012584786177083473,-1.0,1.825162566995752,False,
984.8753056648087,0.05615374708037664,-0.015124694335191258,-1.0,-2.539908158107799,False,
991.0026060844534,0.05028170469254287,-0.008997393915546548,-1.0,6.12730041964467,False,
991.1097980060598,0.050178978293607374,-0.008890201993940194,-1.0,0.10719192160642754,False,
991.6781703119536,0.04963428388600512,-0.0083218296880464,-1.0,0.5683723058938638,False,
993.999262856933,0.04740988604735727,-0.006000737143067036,-1.0,2.3210925449793325,False,
1000.2517873184801,0.04141783634281531,0.00025178731847996794,-1.0,6.252524461547063,False,
997.3513113041297,0.04419748103700318,-0.002648688695870316,-1.0,-2.900476014350335,False,
999.2639193165704,0.04236455061884463,-0.000736080683429563,-1.0,1.912608012440716,False,
1011.3135955007037,0.030816853514578166,0.011313595500703766,-1.0,12.049676184133265,False,
993.2457918787364,0.0481319680767919,-0.006754208121263594,-1.0,-18.06780362196727,False,
991.1693507227152,0.05012190649158018,-0.00883064927728483,-1.0,-2.0764411560212177,False,
995.7703370313579,0.04571259329003169,-0.004229662968642023,-1.0,4.600986308642802,False,
988.4256827683639,0.05275127561381853,-0.011574317231636044,-1.0,-7.344654262994057,False,
991.759141906942,0.049556685497576566,-0.008240858093057968,-1.0,3.33345913857807,False,
991.9846717098327,0.049340551071060085,-0.008015328290167267,-1.0,0.22552980289073796,False,
989.7204471657702,0.051510449980485415,-0.010279552834229766,-1.0,-2.2642245440625013,False,
985.4306812075872,0.05562150800198807,-0.014569318792412744,-1.0,-4.289765958182958,False,
984.5087546623721,0.05650502788533112,-0.015491245337627912,-1.0,-0.921926545215097,False,
986.521388973374,0.05457623817762867,-0.013478611026626064,-1.0,2.0126343110018388,False,
988.010056984326,0.05314958678745102,-0.01198994301567402,-1.0,1.488668010951942,False,
983.3318817210966,0.05763287331855131,-0.016668118278903465,-1.0,-4.678175263229353,False,
987.7545805171627,0.05339442032612768,-0.012245419482837305,-1.0,4.422698796066151,False,
988.0955079598644,0.053067695625588766,-0.01190449204013555,-1.0,0.3409274427017458,False,
985.7319282718719,0.055332810629647934,-0.014268071728128162,-1.0,-2.363579687992569,False,
980.4840596101733,0.06036205762535268,-0.019515940389826736,-1.0,-5.247868661698557,False,
980.3371253919994,0.06050287069118084,-0.019662874608000647,-1.0,-0.1469342181739168,False,
979.550470427842,0.06125675429044458,-0.020449529572157954,-1.0,-0.7866549641574057,False,
978.032610706594,0.06271138128953507,-0.021967389293406026,-1.0,-1.5178597212480103,False,
976.7801709070293,0.06391164553113736,-0.023219829092970712,-1.0,-1.2524397995646894,False,
980.192470761956,0.06064149913454687,-0.019807529238044075,-1.0,3.4122998549266557,False,
983.2603275476779,0.05770144660704127,-0.016739672452322107,-1.0,3.0678567857219523,False,
985.9345663006437,0.05513861432575521,-0.014065433699356311,-1.0,2.67423875296588,False,
989.4218850033961,0.051796574301604566,-0.010578114996603882,-1.0,3.487318702752378,False,
985.6027581525677,0.055456599633589,-0.014397241847432296,-1.0,-3.8191268508284453,False,
987.6306445317751,0.053513193245640564,-0.012369355468224819,-1.0,2.027886379207454,False,
997.5743885554657,0.04398369699086652,-0.002425611444534348,-1.0,9.94374402369054,False,
989.5764986337675,0.05164840174124391,-0.01042350136623249,-1.0,-7.997889921698206,False,
983.3727207935847,0.05759373556647356,-0.01662727920641527,-1.0,-6.2037778401829,False,
971.2515637115342,0.06920993573632239,-0.028748436288465795,-1.0,-12.1211570820504,False,
954.8972759245197,0.08488291805008168,-0.04510272407548033,-1.0,-16.354287787014517,False,
966.3789956493331,0.07387951683065189,-0.03362100435066695,-1.0,11.481719724813402,False,
961.1196106080135,0.07891980044357094,-0.03888038939198646,-1.0,-5.259385041319545,False,
956.6701258346724,0.08318392353264174,-0.04332987416532763,-1.0,-4.449484773341171,False,
960.0350103302718,0.07995921721255075,-0.03996498966972817,-1.0,3.3648844955993784,False,
961.5261512347051,0.07853019594749369,-0.038473848765294916,-1.0,1.491140904433361,False,
932.680366697664,0.10617429006906887,-0.06731963330233603,-1.0,-28.845784537041155,False,
915.8889856771524,0.12226615669055711,-0.08411101432284762,-1.0,-16.791381020511608,False,
912.8694552828782,0.1251598960622523,-0.08713054471712178,-1.0,-3.019530394274218,False,
920.5497972505972,0.11779951049295465,-0.07945020274940284,-1.0,7.680341967718955,False,
926.1872893209679,0.11239687146253263,-0.07381271067903206,-1.0,5.637492070370748,False,
922.3989766060412,0.11602736634884496,-0.0776010233939588,-1.0,-3.788312714926715,False,
917.1890434137716,0.12102025823394087,-0.08281095658622839,-1.0,-5.209933192269576,False,
919.2411531313672,0.11905363763091424,-0.08075884686863277,-1.0,2.0521097175955796,False,
922.4414045995566,0.11598670586881457,-0.07755859540044341,-1.0,3.2002514681893315,False,
919.73047610477,0.11858469942903505,-0.08026952389523001,-1.0,-2.7109284947865726,False,
917.0630836831343,0.12114097059122811,-0.08293691631686573,-1.0,-2.667392421635679,False,
918.0009054393693,0.12024221767759774,-0.0819990945606307,-1.0,0.9378217562348901,False,
911.5043709359248,0.12646811217690193,-0.08849562906407515,-1.0,-6.496534503444467,False,
930.7535165850584,0.10802086927382713,-0.06924648341494166,-1.0,19.249145649133492,False,
933.2185568123481,0.10565852048871568,-0.06678144318765189,-1.0,2.4650402272896823,False,
931.2882720600074,0.10750839124909056,-0.06871172793999258,-1.0,-1.9302847523405988,False,
942.1962430786454,0.09705483686136264,-0.05780375692135464,-1.0,10.90797101863789,False,
954.0798305076746,0.08566630939842577,-0.04592016949232536,-1.0,11.88358742902931,False,
952.8268989084728,0.08686704495171794,-0.04717310109152717,-1.0,-1.2529315992017618,False,
954.2073796364363,0.08554407385596431,-0.045792620363563796,-1.0,1.3804807279635076,False,
977.9600631019258,0.0627809066237886,-0.022039936898074153,-1.0,23.752683465489582,False,
972.9114522536753,0.06761919671407986,-0.027088547746324743,-1.0,-5.048610848250503,False,
968.4400089126541,0.07190436359590806,-0.03155999108734586,-1.0,-4.471443341021237,False,
962.3061075534868,0.07778273193383758,-0.03769389244651322,-1.0,-6.133901359167362,False,
968.6049927432019,0.07174625284893406,-0.03139500725679811,-1.0,6.2988851897152065,False,
967.2516802083138,0.07304318755501961,-0.03274831979168613,-1.0,-1.353312534888101,False,
964.676924753447,0.07551068092629466,-0.03532307524655298,-1.0,-2.574755454866766,False,
964.2801214990258,0.07589095370060184,-0.035719878500974245,-1.0,-0.396803254421259,False,
962.9388568423245,0.07717634243267738,-0.0370611431576755,-1.0,-1.3412646567012256,False,
961.7532177537764,0.07831258882306258,-0.038246782246223576,-1.0,-1.1856390885480441,False,
959.570863930821,0.08040402767475646,-0.04042913606917897,-1.0,-2.1823538229553736,False,
962.4751656180664,0.07762071668189496,-0.03752483438193355,-1.0,2.9043016872454053,False,
961.7764337435367,0.07829033999134041,-0.03822356625646328,-1.0,-0.6987318745296613,False,
962.3127060520368,0.07777640832302561,-0.03768729394796322,-1.0,0.5362723085001017,False,
966.6669437787035,0.07360356437110877,-0.03333305622129645,-1.0,4.354237726666672,False,
957.1491897726283,0.08272481698367264,-0.042850810227371694,-1.0,-9.517754006075188,False,
948.2338384225011,0.09126876251350743,-0.051766161577498915,-1.0,-8.915351350127226,False,
951.5831952112932,0.08805893702939867,-0.0484168047887068,-1.0,3.349356788792098,False,
951.35544598592,0.08827719841917805,-0.048644554014079966,-1.0,-0.22774922537311365,False,
935.0932750697607,0.1038619013711874,-0.0649067249302393,-1.0,-16.262170916159292,False,
929.3436037537638,0.10937204635696299,-0.07065639624623621,-1.0,-5.749671315996962,False,
928.5031647466493,0.11017747340250864,-0.07149683525335071,-1.0,-0.8404390071144547,False,
928.889888817934,0.1098068599212929,-0.071110111182066,-1.0,0.3867240712847253,False,
938.1856720180765,0.10089833100302009,-0.061814327981923545,-1.0,9.29578320014254,False,
937.4830535011318,0.10157167904072169,-0.06251694649886819,-1.0,-0.7026185169446657,False,
944.7505694748239,0.09460692149187389,-0.05524943052517606,-1.0,7.267515973692024,False,
939.3858482700789,0.09974815305482702,-0.06061415172992113,-1.0,-5.3647212047450505,False,
940.5933257361743,0.09859097805480029,-0.05940667426382573,-1.0,1.207477466095435,False,
940.5933257361743,0.09859097805480029,-0.05940667426382573,-1.0,-0.0,False,
940.5933257361743,0.09859097805480029,-0.05940667426382573,-1.0,-0.0,False,
947.0613650039921,0.09239239170427137,-0.052938634996007816,-1.0,6.468039267817907,False,
950.314802530544,0.08927448956896379,-0.0496851974694561,-1.0,3.253437526551801,False,
949.0510233558472,0.09048562079714524,-0.05094897664415288,-1.0,-1.2637791746968035,False,
947.7020405078003,0.09177840618739562,-0.05229795949219962,-1.0,-1.3489828480467794,False,
948.1049761412977,0.09139225650361657,-0.05189502385870226,-1.0,0.402935633497402,False,
945.8262363746674,0.09357606594400168,-0.05417376362533266,-1.0,-2.2787397666303093,False,
947.2659884501555,0.09219629269375709,-0.05273401154984447,-1.0,1.4397520754881827,False,
946.3436762307936,0.09308018218439587,-0.05365632376920648,-1.0,-0.9223122193619242,False,
948.0990572425355,0.09139792882617957,-0.051900942757464485,-1.0,1.7553810117419881,False,
948.9353079301574,0.09059651561836182,-0.051064692069842654,-1.0,0.8362506876218605,False,
947.6456689582687,0.09183242934696785,-0.05235433104173126,-1.0,-1.2896389718886123,False,
945.5651571349849,0.09382626884854402,-0.0544348428650151,-1.0,-2.080511823283759,False,
946.5535998487616,0.09287900380264663,-0.05344640015123847,-1.0,0.9884427137766061,False,
946.5143930040864,0.09291657732410931,-0.05348560699591365,-1.0,-0.03920684467518321,False,
941.4217436749652,0.097797071290277,-0.05857825632503477,-1.0,-5.092649329121126,False,
942.1201188673058,0.09712778980394943,-0.057879881132694155,-1.0,0.6983751923405805,False,
939.8312348136927,0.09932132092910226,-0.060168765186307316,-1.0,-2.288884053613081,False,
943.9083379742355,0.09541406635716695,-0.056091662025764544,-1.0,4.077103160542704,False,
945.4985142847557,0.0938901354153174,-0.05450148571524427,-1.0,1.5901763105202615,False,
944.0911911834467,0.09523883065437733,-0.05590880881655336,-1.0,-1.4073231013090455,False,
942.6977881435633,0.09657418572972153,-0.05730221185643669,-1.0,-1.3934030398832673,False,
944.2936312779584,0.09504482403897474,-0.0557063687220416,-1.0,1.5958431343951045,False,
941.7216907086287,0.09750961979040768,-0.058278309291371344,-1.0,-2.5719405693297706,False,
943.498914178254,0.09580643391219701,-0.056501085821745956,-1.0,1.7772234696253304,False,
945.2340718178386,0.09414356143795898,-0.054765928182161305,-1.0,1.7351576395846229,False,
947.8574059890941,0.09162951309757124,-0.05214259401090593,-1.0,2.623334171255456,False,
946.227134972271,0.09319186843496426,-0.053772865027729044,-1.0,-1.6302710168231567,False,
945.7864359821531,0.09361420828661425,-0.05421356401784694,-1.0,-0.4406989901178572,False,
952.898514289586,0.086798413005393,-0.04710148571041395,-1.0,7.112078307432921,False,
953.395368153257,0.0863222576436156,-0.046604631846743017,-1.0,0.4968538636709182,False,
949.8120193964962,0.08975632719284633,-0.05018798060350382,-1.0,-3.583348756760737,False,
945.960549239992,0.09344734843638786,-0.054039450760007934,-1.0,-3.8514701565041585,False,
943.6821086544534,0.09563087115930659,-0.056317891345546656,-1.0,-2.2784405855386733,False,
938.8423158731413,0.10026904236257923,-0.061157684126858736,-1.0,-4.839792781312083,False,
944.8794573821943,0.09448340294316165,-0.055120542617805635,-1.0,6.037141509053019,False,
943.6104057730524,0.09569958696073297,-0.05638959422694756,-1.0,-1.2690516091419664,False,
944.1366356288531,0.09519527938523066,-0.05586336437114692,-1.0,0.5262298558006823,False,
943.9415927526954,0.09538219694399291,-0.0560584072473046,-1.0,-0.19504287615763294,False,
946.4699986111912,0.09295912228502345,-0.05353000138880881,-1.0,2.528405858495713,False,
942.3037621029931,0.09695179698650283,-0.05769623789700684,-1.0,-4.166236508198091,False,
944.9987918466671,0.09436903984918522,-0.05500120815333287,-1.0,2.695029743674069,False,
942.598142794056,0.09666967994021947,-0.05740185720594404,-1.0,-2.4006490526111266,False,
940.6073203432774,0.09857756645091566,-0.05939267965672268,-1.0,-1.9908224507786072,False,
930.3631586304131,0.10839496525396813,-0.06963684136958692,-1.0,-10.24416171286428,False,
