t,ret,raw_action,prev_action,flip,prev_pos,target_pos,position,desired_delta,delta_pos,cost,holding_cost,step_pnl,equity,roi,peak_equity,drawdown,deadband_action,deadband_delta,max_delta_pos,TimeLimit.truncated,terminal_observation
22,0.013643643447893941,0.023927927017211914,0.02392745018005371,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,5.173789724606989e-05,1000.1036539723757,0.00010365397237577234,1000.1036539723757,0.0,0.0,0.0005,0.02,False,
23,-0.0019489994453498333,0.023927927017211914,0.023927927017211914,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-8.270430030096409e-06,1000.0953826850828,9.538268508268999e-05,1000.1036539723757,8.270430030001944e-06,0.0,0.0005,0.02,False,
24,-0.0005125912985403439,0.02392721176147461,0.023927927017211914,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-2.7424094907916875e-06,1000.0926400140136,9.264001401354527e-05,1000.1036539723757,1.1012816839915093e-05,0.0,0.0005,0.02,False,
25,0.0007082839299219339,0.02392745018005371,0.02392721176147461,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,1.9561320441185414e-06,1000.0945963272738,9.45963272738215e-05,1000.1036539723757,9.05670633825921e-06,0.0,0.0005,0.02,False,
26,-0.0013666898649632268,0.02392756938934326,0.02392745018005371,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-6.0294100750362315e-06,1000.0885663468388,8.856634683884756e-05,1000.1036539723757,1.5086061806687454e-05,0.0,0.0005,0.02,False,
27,0.00355574646309771,0.02392756938934326,0.02392756938934326,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,1.2914599108830927e-05,1000.1014820897465,0.0001014820897464741,1000.1036539723757,2.1716575282977367e-06,0.0,0.0005,0.02,False,
28,9.739796515109192e-05,0.023927807807922363,0.02392756938934326,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-3.948642015704528e-07,1000.1010871854733,0.00010108718547319206,1000.1036539723757,2.5665208723510103e-06,0.0,0.0005,0.02,False,
29,-0.0017165942144815691,0.02392899990081787,0.023927807807922363,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-7.376017886489976e-06,1000.0937104219659,9.371042196582025e-05,1000.1036539723757,9.942519828168125e-06,0.0,0.0005,0.02,False,
30,0.0003536228001537101,0.023928403854370117,0.02392899990081787,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,5.91217751334466e-07,1000.0943016951205,9.430169512048003e-05,1000.1036539723757,9.351307954958628e-06,0.0,0.0005,0.02,False,
31,-0.0019993298023196675,0.023928403854370117,0.023928403854370117,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-8.464126541563412e-06,1000.0858367703975,8.583677039752935e-05,1000.1036539723757,1.7815355345881448e-05,0.0,0.0005,0.02,False,
32,0.0011116165187981166,0.023928284645080566,0.023928403854370117,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,3.508358575575412e-06,1000.0893454301192,8.934543011918095e-05,1000.1036539723757,1.4307059272931514e-05,0.0,0.0005,0.02,False,
33,-0.0043195534048114746,0.023928284645080566,0.023928284645080566,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-1.739351319176002e-05,1000.0719503628966,7.195036289653345e-05,1000.1036539723757,3.170032361464096e-05,0.0,0.0005,0.02,False,
34,-0.0017647126251918177,0.023928165435791016,0.023928284645080566,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-7.561201716946371e-06,1000.0643886171484,6.438861714852528e-05,1000.1036539723757,3.926128563904065e-05,0.0,0.0005,0.02,False,
35,0.00024551270061504984,0.023927688598632812,0.023928165435791016,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,1.751557482864869e-07,1000.0645637841749,6.456378417496467e-05,1000.1036539723757,3.908613676747579e-05,0.0,0.0005,0.02,False,
36,-0.006014042555888851,0.023926615715026855,0.023927688598632812,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-2.3914759156279826e-05,1000.0406474809912,4.0647480991307106e-05,1000.1036539723757,6.299996118826231e-05,0.0,0.0005,0.02,False,
37,0.0005186042452990286,0.0237349271774292,0.023926615715026855,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,1.2261492778600234e-06,1000.041873680109,4.187368010910575e-05,1000.1036539723757,6.177388915768939e-05,0.0,0.0005,0.02,False,
38,0.0027521564850356227,0.02373659610748291,0.0237349271774292,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,9.82198096003131e-06,1000.0516960723517,5.169607235155915e-05,1000.1036539723757,5.195251493948717e-05,0.0,0.0005,0.02,False,
39,0.0036676867201857525,0.023737311363220215,0.02373659610748291,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,1.3345401483303829e-05,1000.0650421637397,6.50421637395926e-05,1000.1036539723757,3.8607806783467844e-05,0.0,0.0005,0.02,False,
40,0.00430420339410507,0.023737549781799316,0.023737311363220215,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,1.5795037580712146e-05,1000.0808382286639,8.083822866389312e-05,1000.1036539723757,2.281337901445889e-05,0.0,0.0005,0.02,False,
41,-0.001807084688448328,0.02373814582824707,0.023737549781799316,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-7.724270714079938e-06,1000.0731133335335,7.311333353343663e-05,1000.1036539723757,3.053747351180397e-05,0.0,0.0005,0.02,False,
42,-0.0039388284789498625,0.02373814582824707,0.02373814582824707,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-1.5928292311007526e-05,1000.057183876652,5.718387665187841e-05,1000.1036539723757,4.646527941295957e-05,0.0,0.0005,0.02,False,
43,0.005771919234144787,0.02373814582824707,0.02373814582824707,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,2.1443545859939095e-05,1000.0786286487369,7.862864873686704e-05,1000.1036539723757,2.5022729933471632e-05,0.0,0.0005,0.02,False,
44,0.0029060074232637122,0.02373814582824707,0.02373814582824707,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,1.0414076701346387e-05,1000.0890435442831,8.904354428307393e-05,1000.1036539723757,1.4608913820674199e-05,0.0,0.0005,0.02,False,
45,0.007536171457227424,0.023738384246826172,0.02373814582824707,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,2.823327519096352e-05,1000.1172793334648,0.00011727933346472597,1000.1172793334648,0.0,0.0,0.0005,0.02,False,
46,0.011225736233890723,0.023738980293273926,0.023738384246826172,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,4.243257495948194e-05,1000.1597168848884,0.00015971688488836122,1000.1597168848884,0.0,0.0,0.0005,0.02,False,
47,0.0028798504820139285,0.023740291595458984,0.023738980293273926,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,1.0313411643998054e-05,1000.1700319437584,0.0001700319437585307,1000.1700319437584,0.0,0.0,0.0005,0.02,False,
48,-0.005373803946751793,0.023740530014038086,0.023740291595458984,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-2.1450799181375177e-05,1000.1485774972559,0.0001485774972558307,1000.1700319437584,2.1450799181422845e-05,0.0,0.0005,0.02,False,
49,-0.003941279181675695,0.023740530014038086,0.023740530014038086,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-1.5937723846907835e-05,1000.1326374054219,0.00013263740542179825,1000.1700319437584,3.738818115145603e-05,0.0,0.0005,0.02,False,
50,0.007204198746579153,0.02374100685119629,0.023740530014038086,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,2.6955677338968254e-05,1000.1595966580919,0.00015959665809184287,1000.1700319437584,1.0433511636253563e-05,0.0,0.0005,0.02,False,
51,-0.015200853071553692,0.02374124526977539,0.02374100685119629,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-5.927022364184253e-05,1000.1003169751204,0.00010031697512036253,1000.1700319437584,6.970311688153226e-05,0.0,0.0005,0.02,False,
52,-0.009275875272308757,0.023740649223327637,0.02374124526977539,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-3.646793096346874e-05,1000.0638453858045,6.384538580439525e-05,1000.1700319437584,0.00010616850591652024,0.0,0.0005,0.02,False,
53,-0.02461228904324131,0.02373957633972168,0.023740649223327637,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-9.549015978701166e-05,999.9683491294113,-3.1650870588650903e-05,1000.1700319437584,0.00020164852765600962,0.0,0.0005,0.02,False,
54,-0.0034756711301270216,0.023738980293273926,0.02373957633972168,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-1.4145830033200517e-05,999.9542037471059,-4.579625289413691e-05,1000.1700319437584,0.00021579150520344742,0.0,0.0005,0.02,False,
55,0.008234765045214655,0.023737668991088867,0.023738980293273926,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,3.092181445579421e-05,999.9851241454585,-1.4875854541518407e-05,1000.1700319437584,0.00018487636341252007,0.0,0.0005,0.02,False,
56,0.0074931465647256465,0.023737192153930664,0.023737668991088867,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,2.8067693778758717e-05,1000.0131914217063,1.3191421706304496e-05,1000.1700319437584,0.0001568138586869064,0.0,0.0005,0.02,False,
57,-0.0007685024942188041,0.023736238479614258,0.023737192153930664,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-3.727284401930845e-06,1000.0094640881363,9.464088136290627e-06,1000.1700319437584,0.00016054055859893128,0.0,0.0005,0.02,False,
58,-0.002791203061909183,0.023735642433166504,0.023736238479614258,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-1.1511652868436583e-05,999.9979523263206,-2.047673679395068e-06,1000.1700319437584,0.00017205036338010667,0.0,0.0005,0.02,False,
59,0.000373202091073874,0.023734092712402344,0.023735642433166504,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,6.665687040508624e-07,999.9986188936597,-1.3811063402924262e-06,1000.1700319437584,0.00017138390935951208,0.0,0.0005,0.02,False,
60,-0.0025367989265380137,0.02373206615447998,0.023734092712402344,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-1.0532577882862578e-05,999.9880863303234,-1.1913669676566485e-05,1000.1700319437584,0.0001819146821280044,0.0,0.0005,0.02,False,
61,-0.004263718565815535,0.02272355556488037,0.02373206615447998,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-1.7178632666705978e-05,999.9709079023173,-2.9092097682648088e-05,1000.1700319437584,0.00019909018974916323,0.0,0.0005,0.02,False,
62,0.005408815198394951,0.022721052169799805,0.02272355556488037,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,2.0046139021229655e-05,999.9909534581543,-9.046541845636469e-06,1000.1700319437584,0.0001790480417175634,0.0,0.0005,0.02,False,
63,0.002926426722352049,0.022720694541931152,0.022721052169799805,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,1.0492660427712222e-05,1000.0014460236597,1.4460236597013676e-06,1000.1700319437584,0.00016855725998018615,0.0,0.0005,0.02,False,
64,-0.0020114985525276083,0.02271878719329834,0.022720694541931152,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-8.51095800881496e-06,999.9929350533439,-7.064946656143434e-06,1000.1700319437584,0.00017706678340517458,0.0,0.0005,0.02,False,
65,-0.0035831733073436417,0.022718071937561035,0.02271878719329834,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-1.4559552445589667e-05,999.9783756037608,-2.162439623920598e-05,1000.1700319437584,0.0001916237578376058,0.0,0.0005,0.02,False,
66,-0.00240986369613749,0.022716999053955078,0.022718071937561035,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-1.0044067314070505e-05,999.9683317536436,-3.166824635636445e-05,1000.1700319437584,0.00020166590046977387,0.0,0.0005,0.02,False,
67,-0.01381831099843867,0.022716999053955078,0.022716999053955078,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-5.394950682913956e-05,999.9143839553008,-8.561604469925488e-05,1000.1700319437584,0.00025560452752301923,0.0,0.0005,0.02,False,
68,0.005127538815599202,0.022716999053955078,0.022716999053955078,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,1.89636461206081e-05,999.9333459778289,-6.665402217109762e-05,1000.1700319437584,0.00023664572859628062,0.0,0.0005,0.02,False,
69,-0.010834104063164002,0.022716760635375977,0.022716999053955078,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-4.2464778572497386e-05,999.8908840297047,-0.00010911597029528153,1000.1700319437584,0.00027910045806034975,0.0,0.0005,0.02,False,
70,0.006433841640763672,0.022716522216796875,0.022716760635375977,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,2.399095598661009e-05,999.914872367895,-8.512763210499763e-05,1000.1700319437584,0.0002551161979604214,0.0,0.0005,0.02,False,
71,-0.0018772723041268475,0.022716283798217773,0.022716522216796875,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-7.994387938030173e-06,999.9068786605002,-9.312133949979096e-05,1000.1700319437584,0.000263108546400684,0.0,0.0005,0.02,False,
72,0.0008768865183419502,0.022716164588928223,0.022716283798217773,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,2.6049995500819465e-06,999.9094834174692,-9.051658253078632e-05,1000.1700319437584,0.0002605042322482324,0.0,0.0005,0.02,False,
73,0.0021076381775108127,0.022716403007507324,0.022716164588928223,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,7.341550554600302e-06,999.9168243034918,-8.317569650817536e-05,1000.1700319437584,0.0002531645941985811,0.0,0.0005,0.02,False,
74,-0.0016851525972637973,0.022716283798217773,0.022716403007507324,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-7.255014739748667e-06,999.909569892193,-9.043010780707128e-05,1000.1700319437584,0.000260417772225468,0.0,0.0005,0.02,False,
75,0.004860802504335788,0.022716403007507324,0.022716283798217773,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,1.7937110723605727e-05,999.9275053808617,-7.249461913827471e-05,1000.1700319437584,0.00024248533264428573,0.0,0.0005,0.02,False,
76,0.0045720299090942695,0.022716999053955078,0.022716403007507324,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,1.682576862962694e-05,999.9443299297137,-5.5670070286284457e-05,1000.1700319437584,0.00022566364401668614,0.0,0.0005,0.02,False,
77,-0.00020121357251559675,0.022716999053955078,0.022716999053955078,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-1.5440714914075222e-06,999.9427859441809,-5.721405581915473e-05,1000.1700319437584,0.00022720736706731748,0.0,0.0005,0.02,False,
78,0.0055455634085612715,0.022716999053955078,0.022716999053955078,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,2.057241486851698e-05,999.9633571820181,-3.6642817981991094e-05,1000.1700319437584,0.00020663962640303865,0.0,0.0005,0.02,False,
79,-0.0009003975326509822,0.02271711826324463,0.022716999053955078,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-4.234882805006576e-06,999.9591224543911,-4.087754560888612e-05,1000.1700319437584,0.0002108736341133861,0.0,0.0005,0.02,False,
80,-0.0037425276042386056,0.022716879844665527,0.02271711826324463,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-1.517282787724082e-05,999.9439502467419,-5.6049753258125e-05,1000.1700319437584,0.00022604326244123876,0.0,0.0005,0.02,False,
81,0.0018468953528343718,0.022716879844665527,0.022716879844665527,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,6.338081106526455e-06,999.9502879726007,-4.971202739934011e-05,1000.1700319437584,0.0002197066140151169,0.0,0.0005,0.02,False,
82,-0.001254109029549031,0.022716522216796875,0.022716879844665527,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-5.596142433186592e-06,999.944692108363,-5.53078916369909e-05,1000.1700319437584,0.00022530152693884544,0.0,0.0005,0.02,False,
83,-0.00121792753594158,0.022715330123901367,0.022716522216796875,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-5.456897859665498e-06,999.9392355123128,-6.076448768710385e-05,1000.1700319437584,0.00023075719535112124,0.0,0.0005,0.02,False,
84,0.006197845543127048,0.022715330123901367,0.022715330123901367,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,2.3082724382780258e-05,999.9623168340858,-3.768316591423737e-05,1000.1700319437584,0.0002076797974730329,0.0,0.0005,0.02,False,
85,-0.0018991212979126084,0.022318005561828613,0.022715330123901367,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-8.078473848207657e-06,999.95423866466,-4.576133533995552e-05,1000.1700319437584,0.00021575659358543447,0.0,0.0005,0.02,False,
86,0.01172946081876932,0.02231729030609131,0.022318005561828613,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,4.437116035218297e-05,999.9986077945287,-1.3922054713511045e-06,1000.1700319437584,0.00017139500660365547,0.0,0.0005,0.02,False,
87,0.006112266416345405,0.022316575050354004,0.02231729030609131,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,2.2753372887778307e-05,1000.0213611357391,2.136113573913967e-05,1000.1700319437584,0.00014864553353034944,0.0,0.0005,0.02,False,
88,0.0017708759985965098,0.0223158597946167,0.022316575050354004,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,6.045520421358385e-06,1000.0274067852996,2.7406785299666225e-05,1000.1700319437584,0.00014260091174862083,0.0,0.0005,0.02,False,
