t,ret,raw_action,prev_action,flip,prev_pos,target_pos,position,desired_delta,delta_pos,cost,holding_cost,step_pnl,equity,roi,peak_equity,drawdown,deadband_action,deadband_delta,max_delta_pos,TimeLimit.truncated,terminal_observation
16,0.0036079297244905207,0.02445065975189209,0.024451017379760742,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,1.3216267610929099e-05,999.9460298022387,-5.397019776121059e-05,1000.006681743472,6.065153597522724e-05,0.0,0.0005,0.02,False,
17,-0.013793584105805907,0.02445042133331299,0.02445065975189209,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-5.426841728845317e-05,999.8917643138275,-0.00010823568617257529,1000.006681743472,0.00011491666180083777,0.0,0.0005,0.02,False,
18,0.000661776267487882,0.02444899082183838,0.02445042133331299,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,1.7908112023666234e-06,999.8935549312002,-0.00010644506879975424,1000.006681743472,0.00011312605639244135,0.0,0.0005,0.02,False,
19,-0.002421134791961668,0.024448633193969727,0.02444899082183838,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-1.0165003874914477e-05,999.8833910093398,-0.00011660899066023855,1000.006681743472,0.00012328991034062981,0.0,0.0005,0.02,False,
20,6.744204384725782e-05,0.02444744110107422,0.024448633193969727,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-5.140720508062575e-07,999.8828769972343,-0.00011712300276567333,1000.006681743472,0.00012380391901159672,0.0,0.0005,0.02,False,
21,0.014268639391788575,0.024447321891784668,0.02444744110107422,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,5.455948865005822e-05,999.9374300957132,-6.25699042867689e-05,1000.006681743472,6.92511850400797e-05,0.0,0.0005,0.02,False,
22,-0.0048517748089480185,0.024447202682495117,0.024447321891784668,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-1.9591251341072933e-05,999.9178400701949,-8.215992980509235e-05,1000.006681743472,8.884107966379794e-05,0.0,0.0005,0.02,False,
23,0.011353794576487322,0.024447321891784668,0.024447202682495117,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,4.3255450058385164e-05,999.9610919663886,-3.890803361139561e-05,1000.006681743472,4.5589472466204384e-05,0.0,0.0005,0.02,False,
24,-0.004314424484245264,0.024447321891784668,0.024447321891784668,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-1.7507356934138547e-05,999.9435852906313,-5.641470936867954e-05,1000.006681743472,6.309603124918719e-05,0.0,0.0005,0.02,False,
25,-0.01623809727393812,0.024446964263916016,0.024447321891784668,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-6.374846612170935e-05,999.8798404208608,-0.00012015957913924513,1000.006681743472,0.00012684047509568238,0.0,0.0005,0.02,False,
26,-0.005056324706586608,0.024446487426757812,0.024446964263916016,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-2.0384514819351937e-05,999.8594583554361,-0.00014054164456389628,1000.006681743472,0.00014722240433351537,0.0,0.0005,0.02,False,
27,-0.006855112985357993,0.024445295333862305,0.024446487426757812,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-2.736038263047566e-05,999.8321018180787,-0.000167898181921311,1000.006681743472,0.0001745787589027492,0.0,0.0005,0.02,False,
28,0.006561285615501524,0.0244448184967041,0.024445295333862305,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,2.466965572671562e-05,999.856767331815,-0.00014323266818494496,1000.006681743472,0.0001499134099739884,0.0,0.0005,0.02,False,
29,0.001039321785486369,0.02444469928741455,0.0244448184967041,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,3.25496774447983e-06,999.8600218333418,-0.00013997816665822782,1000.006681743472,0.00014665893019286143,0.0,0.0005,0.02,False,
30,0.002776224241775851,0.02444469928741455,0.02444469928741455,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,9.990836595130398e-06,999.8700112714379,-0.00012998872856218036,1000.006681743472,0.00013666955884316504,0.0,0.0005,0.02,False,
31,-0.0010128939906725147,0.02444326877593994,0.02444469928741455,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-4.703715410919203e-06,999.8653081674569,-0.00013469183254311012,1000.006681743472,0.0001413726313994415,0.0,0.0005,0.02,False,
32,0.008956237388614308,0.024443626403808594,0.02444326877593994,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,3.3957500872483605e-05,999.8992610945314,-0.00010073890546857811,1000.006681743472,0.00010741993118812294,0.0,0.0005,0.02,False,
33,0.002824913780189428,0.024443984031677246,0.024443626403808594,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,1.0179659141822627e-05,999.9094397281856,-9.056027181442161e-05,1000.006681743472,9.724136554452389e-05,0.0,0.0005,0.02,False,
34,-0.003919229410532333,0.02444446086883545,0.024443984031677246,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-1.5974753777689426e-05,999.8934664210859,-0.00010653357891410309,1000.006681743472,0.0001132145659153674,0.0,0.0005,0.02,False,
35,-0.0004695332570021071,0.024444222450256348,0.02444446086883545,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-2.5965120804478105e-06,999.8908701856212,-0.00010912981437882774,1000.006681743472,0.00011581078403279751,0.0,0.0005,0.02,False,
36,0.002102469223744644,0.024444103240966797,0.024444222450256348,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,7.377952133776665e-06,999.8982473326004,-0.00010175266739964606,1000.006681743472,0.00010843368634553367,0.0,0.0005,0.02,False,
37,0.0035376633516468877,0.02499973773956299,0.024444103240966797,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,1.294376809872463e-05,999.9111897836361,-8.881021636386599e-05,1000.006681743472,9.549132178732415e-05,0.0,0.0005,0.02,False,
38,0.0054156711209004055,0.024999141693115234,0.02499973773956299,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,2.0226856442798116e-05,999.9314148437275,-6.858515627250483e-05,1000.006681743472,7.526639683376413e-05,0.0,0.0005,0.02,False,
39,-0.0016701468268130605,0.02499973773956299,0.024999141693115234,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-7.2526028800627136e-06,999.9241627382684,-7.583726173165939e-05,1000.006681743472,8.251845383646754e-05,0.0,0.0005,0.02,False,
40,0.00042100078026919,0.024999618530273438,0.02499973773956299,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,8.570615271998924e-07,999.9250197347985,-7.498026520147416e-05,1000.006681743472,8.166146303249989e-05,0.0,0.0005,0.02,False,
41,0.004341181314541883,0.024999618530273438,0.024999618530273438,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,1.6059885297824578e-05,999.9410784159219,-5.892158407816428e-05,1000.006681743472,6.560288920841641e-05,0.0,0.0005,0.02,False,
42,-0.004995026297255001,0.02499973773956299,0.024999618530273438,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-2.0146793901567486e-05,999.9209328091013,-7.9067190898785e-05,1000.006681743472,8.57483614221588e-05,0.0,0.0005,0.02,False,
43,0.001296583015048668,0.024998068809509277,0.02499973773956299,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,4.25265065776828e-06,999.925185123514,-7.481487648597351e-05,1000.006681743472,8.149607542211858e-05,0.0,0.0005,0.02,False,
44,0.008477750691496172,0.024997830390930176,0.024998068809509277,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,3.210188507385435e-05,999.9572846068894,-4.271539311062611e-05,1000.006681743472,4.9396806525780514e-05,0.0,0.0005,0.02,False,
45,0.007199294920258164,0.024997711181640625,0.024997830390930176,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,2.7143914996010607e-05,999.9844273624224,-1.5572637577676574e-05,1000.006681743472,2.2254232352534562e-05,0.0,0.0005,0.02,False,
46,0.010100621050981553,0.024997472763061523,0.024997711181640625,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,3.8395526874819e-05,1000.0228222913776,2.282229137762215e-05,1000.0228222913776,0.0,0.0,0.0005,0.02,False,
47,-0.000701148802011722,0.024997353553771973,0.024997472763061523,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-3.4947386499982996e-06,1000.0193274729696,1.932747296962134e-05,1000.0228222913776,3.4947386500002084e-06,0.0,0.0005,0.02,False,
48,0.006444415798742151,0.02499699592590332,0.024997353553771973,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,2.4216423735799778e-05,1000.0435443647477,4.3544364747738484e-05,1000.0435443647477,0.0,0.0,0.0005,0.02,False,
49,-0.0015659519468229973,0.02499675750732422,0.02499699592590332,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-6.848525469739006e-06,1000.0366955410633,3.669554106333628e-05,1000.0435443647477,6.848525469744918e-06,0.0,0.0005,0.02,False,
50,0.005714952526115168,0.024997711181640625,0.02499675750732422,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,2.1387497495302367e-05,1000.0580838233843,5.8083823384347255e-05,1000.0580838233843,0.0,0.0,0.0005,0.02,False,
51,-0.0016128823661770097,0.024997472763061523,0.024997711181640625,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-7.030525989532142e-06,1000.051052889035,5.105288903495264e-05,1000.0580838233843,7.030525989529211e-06,0.0,0.0005,0.02,False,
52,-0.0020006044726927344,0.024996280670166016,0.024997472763061523,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-8.534148285954653e-06,1000.0425183050561,4.2518305056082895e-05,1000.0580838233843,1.5564614275923962e-05,0.0,0.0005,0.02,False,
53,-0.00226193544656462,0.024996161460876465,0.024996280670166016,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-9.547614045208801e-06,1000.0329702850624,3.2970285062550175e-05,1000.0580838233843,2.5112079716272187e-05,0.0,0.0005,0.02,False,
54,-0.0026538267561572013,0.024996042251586914,0.024996161460876465,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-1.1067404897922854e-05,1000.0219025152691,2.1902515269012213e-05,1000.0580838233843,3.617920668860895e-05,0.0,0.0005,0.02,False,
55,0.0062051744364567726,0.024995088577270508,0.024996042251586914,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,2.3288623539438776e-05,1000.0451916488879,4.519164888794336e-05,1000.0580838233843,1.2891425713120262e-05,0.0,0.0005,0.02,False,
56,-0.0016273715939732448,0.024995088577270508,0.024995088577270508,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-7.0867165590308675e-06,1000.0381046120684,3.810461206832372e-05,1000.0580838233843,1.997805091431832e-05,0.0,0.0005,0.02,False,
57,-0.006541635371920051,0.024995088577270508,0.024995088577270508,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-2.6144687365559184e-05,1000.0119589284697,1.1958928469724128e-05,1000.0580838233843,4.61222159600234e-05,0.0,0.0005,0.02,False,
58,-0.0021265178384989917,0.024994850158691406,0.024995088577270508,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-9.02245199900645e-06,1000.0029363685718,2.9363685718486465e-06,1000.0580838233843,5.514425182354345e-05,0.0,0.0005,0.02,False,
59,0.0027801102621054386,0.024994492530822754,0.024994850158691406,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,1.0005906942458356e-05,1000.0129423048954,1.2942304895346979e-05,1000.0580838233843,4.513889664918941e-05,0.0,0.0005,0.02,False,
60,-0.003268619795237393,0.024994492530822754,0.024994492530822754,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-1.3451629335248925e-05,999.9994905014651,-5.094985349174408e-07,1000.0580838233843,5.858991879276588e-05,0.0,0.0005,0.02,False,
61,-4.328811557392744e-05,0.024897098541259766,0.024994492530822754,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-9.434938810143342e-07,999.9985470080647,-1.4529919352135323e-06,1000.0580838233843,5.953335739455862e-05,0.0,0.0005,0.02,False,
62,-0.002640937796570588,0.024896979331970215,0.024897098541259766,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-1.1017420316991217e-05,999.987529603756,-1.2470396243968729e-05,1000.0580838233843,7.055012180750562e-05,0.0,0.0005,0.02,False,
63,0.0023223650423064256,0.024896740913391113,0.024896979331970215,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,8.230728516972562e-06,999.9957602296325,-4.239770367453488e-06,1000.0580838233843,6.23199739694234e-05,0.0,0.0005,0.02,False,
64,-0.005976456016380239,0.024896740913391113,0.024896740913391113,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-2.3952869395456153e-05,999.9718074617917,-2.8192538208293705e-05,1000.0580838233843,8.627135062268876e-05,0.0,0.0005,0.02,False,
65,0.0007079685621206631,0.024896979331970215,0.024896740913391113,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,1.9699492060180883e-06,999.9737773554599,-2.6222644540108142e-05,1000.0580838233843,8.430157136683846e-05,0.0,0.0005,0.02,False,
66,0.006084334621540384,0.024897098541259766,0.024896979331970215,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,2.2819995527389938e-05,999.9965967525867,-3.4032474133249835e-06,1000.0580838233843,6.14834996008933e-05,0.0,0.0005,0.02,False,
67,-0.0007031892584814328,0.024897336959838867,0.024897098541259766,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-3.5026517294724314e-06,999.9930941127776,-6.905887222408147e-06,1000.0580838233843,6.498593597508246e-05,0.0,0.0005,0.02,False,
68,0.0026415332522567343,0.024896979331970215,0.024897336959838867,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,9.468492443056777e-06,1000.0025625398323,2.562539832329236e-06,1000.0580838233843,5.5518058850900186e-05,0.0,0.0005,0.02,False,
69,-0.0032068440431366253,0.024897098541259766,0.024896979331970215,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-1.3212057237924583e-05,999.9893504487379,-1.0649551262065238e-05,1000.0580838233843,6.872938258108001e-05,0.0,0.0005,0.02,False,
70,-0.0053186714932783735,0.024896979331970215,0.024897098541259766,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-2.1401919994954276e-05,999.9679487566638,-3.205124333627296e-05,1000.0580838233843,9.012983163534101e-05,0.0,0.0005,0.02,False,
71,0.0007514102064803256,0.024896860122680664,0.024896979331970215,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,2.138419932744104e-06,999.9700871080574,-2.9912891942540654e-05,1000.0580838233843,8.799160443806932e-05,0.0,0.0005,0.02,False,
72,-0.0013167281297989451,0.024896979331970215,0.024896860122680664,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-5.882012387870946e-06,999.9642052716176,-3.579472838233233e-05,1000.0580838233843,9.387309925817506e-05,0.0,0.0005,0.02,False,
73,0.0043912748509490175,0.024896979331970215,0.024896979331970215,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,1.625415267897883e-05,999.9804588424836,-1.954115751645613e-05,1000.0580838233843,7.762047240692648e-05,0.0,0.0005,0.02,False,
74,-0.0020070249296538977,0.024897217750549316,0.024896979331970215,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-8.559047413648923e-06,999.9718999623236,-2.8100037676392908e-05,1000.0580838233843,8.617885546328356e-05,0.0,0.0005,0.02,False,
75,-0.0032177353151799904,0.024896979331970215,0.024897217750549316,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-1.3254294601246407e-05,999.9586460401686,-4.1353959831402776e-05,1000.0580838233843,9.943200782458124e-05,0.0,0.0005,0.02,False,
76,0.003293519842630981,0.024896860122680664,0.024896979331970215,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,1.1996956922591036e-05,999.9706425009695,-2.935749903054674e-05,1000.0580838233843,8.743624378351983e-05,0.0,0.0005,0.02,False,
77,0.005358883250472418,0.024896979331970215,0.024896860122680664,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,2.0006627813305687e-05,999.9906485414382,-9.351458561845938e-06,1000.0580838233843,6.743136527462073e-05,0.0,0.0005,0.02,False,
78,5.403963990614599e-05,0.024896979331970215,0.024896979331970215,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-5.660478165747214e-07,999.990082498915,-9.917501085032754e-06,1000.0580838233843,6.799737492186267e-05,0.0,0.0005,0.02,False,
79,-0.001383861161241043,0.024896979331970215,0.024896979331970215,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-6.142360511453314e-06,999.9839401993204,-1.6059800679646408e-05,1000.0580838233843,7.413931776889681e-05,0.0,0.0005,0.02,False,
80,0.004882717915842231,0.024896860122680664,0.024896979331970215,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,1.8160014473747764e-05,1000.0020999221479,2.0999221479467423e-06,1000.0580838233843,5.5980649666290975e-05,0.0,0.0005,0.02,False,
81,0.008726700169898443,0.024896860122680664,0.024896860122680664,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,3.3067334245097895e-05,1000.0351673258317,3.516732583164206e-05,1000.0580838233843,2.2915166552127765e-05,0.0,0.0005,0.02,False,
82,-0.002072001103694379,0.024896979331970215,0.024896860122680664,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-8.811031044145203e-06,1000.0263559849272,2.635598492717328e-05,1000.0580838233843,3.172599568994237e-05,0.0,0.0005,0.02,False,
83,-0.0030931126209165485,0.024896979331970215,0.024896979331970215,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-1.2770996232167837e-05,1000.0135846521028,1.35846521027716e-05,1000.0580838233843,4.449658674958666e-05,0.0,0.0005,0.02,False,
84,-0.0008803013761570474,0.024897098541259766,0.024896979331970215,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-4.189508951767186e-06,1000.0093950862381,9.395086238095374e-06,1000.0580838233843,4.868590928246562e-05,0.0,0.0005,0.02,False,
85,0.0002901159797978154,0.024615764617919922,0.024897098541259766,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,3.4947812933761724e-07,1000.0097445676508,9.744567650793456e-06,1000.0580838233843,4.8336448167762564e-05,0.0,0.0005,0.02,False,
86,-0.005983470835958055,0.02461564540863037,0.024615764617919922,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-2.398007351651433e-05,999.9857642604588,-1.4235739541179626e-05,1000.0580838233843,7.231536257273838e-05,0.0,0.0005,0.02,False,
87,0.0035122466937185814,0.02461552619934082,0.02461564540863037,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,1.2845199941481847e-05,999.9986092775395,-1.3907224605258506e-06,1000.0580838233843,5.947109153648695e-05,0.0,0.0005,0.02,False,
88,0.0037907104635931184,0.024615883827209473,0.02461552619934082,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,1.3925108272971941e-05,1000.0125343664464,1.2534366446326217e-05,1000.0580838233843,4.554681140497042e-05,0.0,0.0005,0.02,False,
