t,ret,raw_action,prev_action,flip,prev_pos,target_pos,position,desired_delta,delta_pos,cost,holding_cost,step_pnl,equity,roi,peak_equity,drawdown,deadband_action,deadband_delta,max_delta_pos,TimeLimit.truncated,terminal_observation
11,-0.0023716682406991177,0.02442002296447754,0.02442014217376709,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-1.2907465458543582e-05,1000.00344274601,3.4427460100516782e-06,1000.0163504225111,1.290746545855848e-05,0.0,0.0005,0.02,False,
12,0.0009725015623583814,0.02442002296447754,0.02442002296447754,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,3.877264211226987e-06,1000.0073200235697,7.320023569734602e-06,1000.0163504225111,9.030251292952894e-06,0.0,0.0005,0.02,False,
13,0.0011065008914884714,0.016056537628173828,0.02442002296447754,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,4.549820525001136e-06,1000.0118698773995,1.1869877399428574e-05,1000.0163504225111,4.480471854011132e-06,0.0,0.0005,0.02,False,
14,-0.003100182298144717,0.01605665683746338,0.016056537628173828,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-1.6563951891640486e-05,999.9953057288958,-4.694271104166425e-06,1000.0163504225111,2.104434953128851e-05,0.0,0.0005,0.02,False,
15,0.0001171097802805338,0.016056418418884277,0.01605665683746338,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-4.160344755780945e-07,999.9948896963732,-5.110303626820745e-06,1000.0163504225111,2.146037525168613e-05,0.0,0.0005,0.02,False,
16,-0.001550178147391261,0.016056418418884277,0.016056418418884277,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-8.784322808920805e-06,999.9861054184548,-1.3894581545215168e-05,1000.0163504225111,3.0244509545759238e-05,0.0,0.0005,0.02,False,
17,0.0016879932119735317,0.016056299209594727,0.016056418418884277,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,7.468389849879856e-06,999.9935737045346,-6.426295465433718e-06,1000.0163504225111,2.2776345573638986e-05,0.0,0.0005,0.02,False,
18,-0.0005316187490969462,0.01605510711669922,0.016056299209594727,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-3.6720691974733444e-06,999.9899016589349,-1.009834106513452e-05,1000.0163504225111,2.6448331134851938e-05,0.0,0.0005,0.02,False,
19,-0.00042386548976384503,0.01605534553527832,0.01605510711669922,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-3.1312445876436593e-06,999.9867704459676,-1.322955403237902e-05,1000.0163504225111,2.957949290625277e-05,0.0,0.0005,0.02,False,
20,0.005881453477134635,0.01605510711669922,0.01605534553527832,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,2.8515795058581007e-05,1000.0152858637749,1.5285863774971986e-05,1000.0163504225111,1.0645413304745247e-06,0.0,0.0005,0.02,False,
21,-0.0008877994779417955,0.01605510711669922,0.01605510711669922,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-5.459776640371947e-06,1000.0098260036772,9.826003677160244e-06,1000.0163504225111,6.52431215865891e-06,0.0,0.0005,0.02,False,
22,-0.003563418590842657,0.016054987907409668,0.01605510711669922,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-1.8888982139522294e-05,999.9909368359345,-9.063164065570284e-06,1000.0163504225111,2.5413171060548764e-05,0.0,0.0005,0.02,False,
23,0.002675298306409427,0.016054630279541016,0.016054987907409668,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,1.2423774919305075e-05,1000.003360498255,3.3604982550006213e-06,1000.0163504225111,1.2989711868812228e-05,0.0,0.0005,0.02,False,
24,0.0014554350849763343,0.016054630279541016,0.016054630279541016,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,6.301156867096709e-06,1000.0096616762972,9.661676297234578e-06,1000.0163504225111,6.688636851815296e-06,0.0,0.0005,0.02,False,
25,-0.00244004540749479,0.016054391860961914,0.016054630279541016,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-1.325065743976441e-05,999.996410890834,-3.5891091659800978e-06,1000.0163504225111,1.9939205662658937e-05,0.0,0.0005,0.02,False,
26,0.0019694023283987156,0.016054272651672363,0.016054391860961914,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,8.880810936119924e-06,1000.005291669896,5.291669896045903e-06,1000.0163504225111,1.105857180277802e-05,0.0,0.0005,0.02,False,
27,-0.0010141820682392291,0.016054391860961914,0.016054272651672363,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-6.0941037643021785e-06,999.9991975338837,-8.024661163341662e-07,1000.0163504225111,1.7152608174988243e-05,0.0,0.0005,0.02,False,
28,0.0007007290840720237,0.016054153442382812,0.016054391860961914,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,2.5132103956732693e-06,1000.0017107422625,1.7107422625173285e-06,1000.0163504225111,1.4639440887548575e-05,0.0,0.0005,0.02,False,
29,0.005871554679696569,0.016054630279541016,0.016054153442382812,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,2.8466111983606214e-05,1000.0301769029443,3.017690294426778e-05,1000.0301769029443,0.0,0.0,0.0005,0.02,False,
30,0.003141693447546063,0.016054630279541016,0.016054630279541016,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,1.4764659750008246e-05,1000.0449420082459,4.494200824600725e-05,1000.0449420082459,0.0,0.0,0.0005,0.02,False,
31,0.0038259269118989113,0.016054630279541016,0.016054630279541016,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,1.819889736547651e-05,1000.0631417235064,6.314172350641023e-05,1000.0631417235064,0.0,0.0,0.0005,0.02,False,
32,-0.004759730745114028,0.016054153442382812,0.016054630279541016,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-2.4893394981163093e-05,1000.0382467567134,3.8246756713489205e-05,1000.0631417235064,2.489339498113615e-05,0.0,0.0005,0.02,False,
33,0.00020483261883818204,0.016054272651672363,0.016054153442382812,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,2.425540734258316e-08,1000.0382710130483,3.827101304820779e-05,1000.0631417235064,2.4869140177744228e-05,0.0,0.0005,0.02,False,
34,-0.0018253348133308509,0.016054153442382812,0.016054272651672363,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-1.0165362207820003e-05,1000.0281052618018,2.810526180185846e-05,1000.0631417235064,3.5034249581734915e-05,0.0,0.0005,0.02,False,
35,0.001302348342605352,0.01605379581451416,0.016054153442382812,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,5.532798877507336e-06,1000.0336382161801,3.363821618007634e-05,1000.0631417235064,2.9501644541670793e-05,0.0,0.0005,0.02,False,
36,0.00243219619197909,0.01605355739593506,0.01605379581451416,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,1.1203620587090178e-05,1000.0448422136369,4.484221363698637e-05,1000.0631417235064,1.8298354479868158e-05,0.0,0.0005,0.02,False,
37,-0.002630696140010316,0.01948082447052002,0.01605355739593506,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-1.420755293104333e-05,1000.0306340236077,3.0634023607811756e-05,1000.0631417235064,3.25056474360987e-05,0.0,0.0005,0.02,False,
38,-0.0019335361396997503,0.01948070526123047,0.01948082447052002,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-1.070843571184846e-05,1000.0199252598534,1.9925259853392774e-05,1000.0631417235064,4.3213735063327725e-05,0.0,0.0005,0.02,False,
39,-0.00034827425444820717,0.019480466842651367,0.01948070526123047,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-2.751844459989561e-06,1000.0171733605622,1.717336056228369e-05,1000.0631417235064,4.5965460605818045e-05,0.0,0.0005,0.02,False,
40,-0.0006518964292373089,0.01947951316833496,0.019480466842651367,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-4.275755154034924e-06,1000.0128975319791,1.289753197908361e-05,1000.0631417235064,5.0241019222782175e-05,0.0,0.0005,0.02,False,
41,-0.00019661959933294981,0.01947963237762451,0.01947951316833496,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-1.9906742625478506e-06,1000.0109068320418,1.0906832041746028e-05,1000.0631417235064,5.2231593471816695e-05,0.0,0.0005,0.02,False,
42,-0.000634702500258005,0.01947939395904541,0.01947963237762451,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-4.189457069046838e-06,1000.006717329279,6.717329279037898e-06,1000.0631417235064,5.642083171884969e-05,0.0,0.0005,0.02,False,
43,0.0014937864458178548,0.01947939395904541,0.01947939395904541,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,6.493646262702223e-06,1000.0132110191616,1.3211019161740722e-05,1000.0631417235064,4.992755183310112e-05,0.0,0.0005,0.02,False,
44,0.0008127107177263698,0.01947927474975586,0.01947939395904541,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,3.0752576479237447e-06,1000.0162863174368,1.6286317436664532e-05,1000.0631417235064,4.685244772535345e-05,0.0,0.0005,0.02,False,
45,0.0008655115315508705,0.019479036331176758,0.01947927474975586,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,3.3402703232902444e-06,1000.0196266421607,1.9626642160597285e-05,1000.0631417235064,4.3512333901974876e-05,0.0,0.0005,0.02,False,
46,-0.0007578316518836967,0.019479036331176758,0.019479036331176758,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-4.807454852118708e-06,1000.0148190929544,1.481909295453221e-05,1000.0631417235064,4.831957957044609e-05,0.0,0.0005,0.02,False,
47,0.0028374189072987964,0.01947927474975586,0.019479036331176758,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,1.3237474767124088e-05,1000.028056763889,2.8056763889061642e-05,1000.0631417235064,3.5082744432444197e-05,0.0,0.0005,0.02,False,
48,0.003185362161095755,0.01947927474975586,0.01947927474975586,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,1.498383748173948e-05,1000.0430410217687,4.304102176866387e-05,1000.0631417235064,2.0099432624943135e-05,0.0,0.0005,0.02,False,
49,0.005924604913521472,0.01947939395904541,0.01947927474975586,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,2.8732376523419657e-05,1000.0717746349628,7.177463496277348e-05,1000.0717746349628,0.0,0.0,0.0005,0.02,False,
50,0.001992649700945699,0.01947927474975586,0.01947939395904541,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,8.997491872409944e-06,1000.0807727726269,8.077277262685811e-05,1000.0807727726269,0.0,0.0,0.0005,0.02,False,
51,-0.004540491825347397,0.01947915554046631,0.01947927474975586,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-2.3793012459315366e-05,1000.05697783834,5.69778383399111e-05,1000.0807727726269,2.3793012459325998e-05,0.0,0.0005,0.02,False,
52,-0.0026342564322737096,0.019479036331176758,0.01947915554046631,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-1.4225422401406889e-05,1000.0427516054048,4.275160540467837e-05,1000.0807727726269,3.8018096395099044e-05,0.0,0.0005,0.02,False,
53,0.0015332997324303472,0.019478559494018555,0.019479036331176758,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,6.691967482380866e-06,1000.0494438589795,4.9443858979536515e-05,1000.0807727726269,3.132638332853352e-05,0.0,0.0005,0.02,False,
54,-0.0002035311434641671,0.019477367401123047,0.019478559494018555,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-2.025364008187294e-06,1000.0474183948296,4.7418394829579213e-05,1000.0807727726269,3.335168388932958e-05,0.0,0.0005,0.02,False,
55,0.0015489394468087916,0.019476771354675293,0.019477367401123047,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,6.770464805607278e-06,1000.0541891806798,5.418918067978673e-05,1000.0807727726269,2.658144489008317e-05,0.0,0.0005,0.02,False,
56,-0.003985636858540015,0.01947653293609619,0.019476771354675293,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-2.100813873212703e-05,1000.0331799035338,3.317990353379763e-05,1000.0807727726269,4.75890251956252e-05,0.0,0.0005,0.02,False,
57,0.0009316599096119829,0.01947617530822754,0.01947653293609619,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,3.67227578630066e-06,1000.0368523011659,3.685230116601268e-05,1000.0807727726269,4.391692416924827e-05,0.0,0.0005,0.02,False,
58,0.0004520179350298741,0.01947617530822754,0.01947617530822754,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,1.264903746078562e-06,1000.0381172515265,3.81172515264705e-05,1000.0807727726269,4.265207597397955e-05,0.0,0.0005,0.02,False,
59,-0.0020378903198074293,0.019475936889648438,0.01947617530822754,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-1.1232199996011465e-05,1000.02688462339,2.6884623389955564e-05,1000.0807727726269,5.388379689329354e-05,0.0,0.0005,0.02,False,
60,6.215826329404761e-05,0.019475936889648438,0.019475936889648438,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-6.918417496939888e-07,1000.0261927630404,2.619276304050011e-05,1000.0807727726269,5.4575601363876154e-05,0.0,0.0005,0.02,False,
61,0.00029294081912774144,0.020763278007507324,0.019475936889648438,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,4.664794601398292e-07,1000.026659254719,2.6659254718897074e-05,1000.0807727726269,5.410914736206505e-05,0.0,0.0005,0.02,False,
62,0.0004082653773847058,0.020763278007507324,0.020763278007507324,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,1.04530519227194e-06,1000.0277045877782,2.7704587778121237e-05,1000.0807727726269,5.306389873048515e-05,0.0,0.0005,0.02,False,
63,0.0014550227916236304,0.020763158798217773,0.020763278007507324,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,6.2990875246657565e-06,1000.0340038498165,3.400384981655513e-05,1000.0807727726269,4.6765145459968e-05,0.0,0.0005,0.02,False,
64,0.00044298975074023107,0.020763158798217773,0.020763158798217773,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,1.2195903673823062e-06,1000.0352234816546,3.5223481654522715e-05,1000.0807727726269,4.554561212693094e-05,0.0,0.0005,0.02,False,
65,-0.000478261801892498,0.020763278007507324,0.020763158798217773,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-3.404265231893584e-06,1000.0318190965125,3.181909651250869e-05,1000.0807727726269,4.894972230957514e-05,0.0,0.0005,0.02,False,
66,0.00022155357351475984,0.020763635635375977,0.020763278007507324,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,1.0817958601623967e-07,1000.0319272795407,3.192727954060004e-05,1000.0807727726269,4.884154801896611e-05,0.0,0.0005,0.02,False,
67,0.0002922558205160943,0.020763874053955078,0.020763635635375977,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,4.6304138217197207e-07,1000.0323903357065,3.2390335706455886e-05,1000.0807727726269,4.837852925246245e-05,0.0,0.0005,0.02,False,
68,-0.002222527773213144,0.020765066146850586,0.020763874053955078,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-1.2158914225503147e-05,1000.0202310276497,2.0231027649808553e-05,1000.0807727726269,6.0536855247527676e-05,0.0,0.0005,0.02,False,
69,0.0005236152942109904,0.020765185356140137,0.020765066146850586,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,1.6242582016524917e-06,1000.0218553187119,2.185531871190527e-05,1000.0807727726269,5.8912695373252585e-05,0.0,0.0005,0.02,False,
70,-0.00046124475208120025,0.020765185356140137,0.020765185356140137,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-3.318854921508474e-06,1000.0185363912557,1.853639125570794e-05,1000.0807727726269,6.223135477216616e-05,0.0,0.0005,0.02,False,
71,-0.003922338652028483,0.02076542377471924,0.020765185356140137,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-2.0690438571116662e-05,999.9978455691585,-2.1544308415055724e-06,1000.0807727726269,8.292050574928662e-05,0.0,0.0005,0.02,False,
72,0.00206689437438691,0.02076566219329834,0.02076542377471924,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,9.37013346853696e-06,1000.0072156824397,7.215682439554172e-06,1000.0807727726269,7.355114925699527e-05,0.0,0.0005,0.02,False,
73,0.0007379148334860282,0.020766854286193848,0.02076566219329834,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,2.699849468519166e-06,1000.0099155513893,9.915551389294563e-06,1000.0807727726269,7.085149836562065e-05,0.0,0.0005,0.02,False,
74,0.0011548946498921625,0.0207674503326416,0.020766854286193848,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,4.792713739265404e-06,1000.0147083126509,1.4708312650935085e-05,1000.0807727726269,6.605912419740022e-05,0.0,0.0005,0.02,False,
75,0.0011625244878679902,0.020767569541931152,0.0207674503326416,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,4.831008675046276e-06,1000.019539392382,1.9539392381862086e-05,1000.0807727726269,6.12284346545405e-05,0.0,0.0005,0.02,False,
76,-0.00011525280902019548,0.020767569541931152,0.020767569541931152,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-1.5822860346989413e-06,1000.0179570754303,1.795707543039704e-05,1000.0807727726269,6.281062380834821e-05,0.0,0.0005,0.02,False,
77,-0.00014181900679897003,0.020767569541931152,0.020767569541931152,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-1.715624493667953e-06,1000.0162414201291,1.6241420129015083e-05,1000.0807727726269,6.452614054257337e-05,0.0,0.0005,0.02,False,
78,0.0004343695932737731,0.020767688751220703,0.020767569541931152,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,1.1763249169697505e-06,1000.0174177641513,1.7417764151428372e-05,1000.0807727726269,6.334989152919807e-05,0.0,0.0005,0.02,False,
79,-0.00023036307356209964,0.02076864242553711,0.020767688751220703,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-2.1600362047965143e-06,1000.0152576903236,1.5257690323622342e-05,1000.0807727726269,6.55097908959188e-05,0.0,0.0005,0.02,False,
80,0.0006027442411221114,0.02076864242553711,0.02076864242553711,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,2.021414464992496e-06,1000.0172791356306,1.7279135630543507e-05,1000.0807727726269,6.3488508853437e-05,0.0,0.0005,0.02,False,
81,-0.0009833300545498077,0.02076864242553711,0.02076864242553711,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-5.93925435771058e-06,1000.0113397786478,1.1339778647867504e-05,1000.0807727726269,6.94273861366742e-05,0.0,0.0005,0.02,False,
82,-0.001702473150352834,0.02076876163482666,0.02076864242553711,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-9.548706977580483e-06,1000.00179096339,1.7909633900359267e-06,1000.0807727726269,7.897543017242881e-05,0.0,0.0005,0.02,False,
83,0.0007904530721243064,0.02076888084411621,0.02076876163482666,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,2.963544252217992e-06,1000.0047545129498,4.754512949789458e-06,1000.0807727726269,7.601211996740163e-05,0.0,0.0005,0.02,False,
84,0.0010296091050529279,0.020769119262695312,0.02076888084411621,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,4.163892798494438e-06,1000.0089184255456,8.918425545623165e-06,1000.0807727726269,7.184854367520283e-05,0.0,0.0005,0.02,False,
85,-0.0011703980269095896,0.019991397857666016,0.020769119262695312,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-6.8781676099803426e-06,1000.0020401965932,2.040196593222632e-06,1000.0807727726269,7.872621709892454e-05,0.0,0.0005,0.02,False,
86,0.0008966043339373858,0.019991517066955566,0.019991397857666016,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,3.496328272936255e-06,1000.0055365319993,5.536531999306149e-06,1000.0807727726269,7.52301640787083e-05,0.0,0.0005,0.02,False,
87,0.0007271450345938436,0.019991397857666016,0.019991517066955566,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,2.645794748319898e-06,1000.0081823413962,8.182341396212323e-06,1000.0807727726269,7.258456837392732e-05,0.0,0.0005,0.02,False,
88,0.0013471497636919287,0.019991159439086914,0.019991397857666016,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,5.757661784011734e-06,1000.0139400502914,1.3940050291427752e-05,1000.0807727726269,6.682732450727412e-05,0.0,0.0005,0.02,False,
