t,time_stamp,market_open,market_close,equity,balance,roi,pnl_step,ret_step,traded,position,action,reward,entry_price,entry_side
36,2025-04-04 16:00:00+00:00,82885.0,83441.0,0.9773117297027861,977.3117297027861,-0.022688270297213875,0.0,0.0,0,0,0,0.0,,0
37,2025-04-04 17:00:00+00:00,83420.0,84465.0,0.9773117297027861,977.3117297027861,-0.022688270297213875,0.0,0.0,0,0,0,-0.0,,0
38,2025-04-04 18:00:00+00:00,84457.0,83946.0,0.9773117297027861,977.3117297027861,-0.022688270297213875,0.0,0.0,0,0,0,-0.0,,0
39,2025-04-04 19:00:00+00:00,83941.0,83934.0,0.9773117297027861,977.3117297027861,-0.022688270297213875,0.0,0.0,0,0,0,0.0,,0
40,2025-04-04 20:00:00+00:00,84029.0,84140.0,0.9773117297027861,977.3117297027861,-0.022688270297213875,0.0,0.0,0,0,0,0.0,,0
41,2025-04-04 21:00:00+00:00,84122.0,84151.0,0.9773117297027861,977.3117297027861,-0.022688270297213875,0.0,0.0,0,0,0,-0.0,,0
42,2025-04-04 22:00:00+00:00,84178.0,84031.0,0.9773117297027861,977.3117297027861,-0.022688270297213875,0.0,0.0,0,0,0,-0.0,,0
43,2025-04-04 23:00:00+00:00,84032.0,83839.0,0.9773117297027861,977.3117297027861,-0.022688270297213875,0.0,0.0,0,0,0,-0.0,,0
44,2025-04-05 00:00:00+00:00,83846.0,83793.0,0.9773117297027861,977.3117297027861,-0.022688270297213875,0.0,0.0,0,0,0,0.0,,0
45,2025-04-05 01:00:00+00:00,83792.0,83985.0,0.9773117297027861,977.3117297027861,-0.022688270297213875,0.0,0.0,0,0,0,-0.0,,0
46,2025-04-05 02:00:00+00:00,84026.0,83945.0,0.9734720683492742,973.4720683492742,-0.026527931650725756,-3.8396613535119286,-0.003928799007333742,1,1,1,-0.003936537012180405,84026.0,1
47,2025-04-05 03:00:00+00:00,83924.0,83611.0,0.9739842995261142,973.9842995261142,-0.026015700473885794,0.5122311768400323,0.0005261899067208241,0,1,1,0.0005260515173557823,,0
48,2025-04-05 04:00:00+00:00,83620.0,83664.0,0.9741240039474612,974.1240039474612,-0.025875996052538763,0.13970442134700534,0.00014343600961019354,0,1,1,0.0001434257236493449,,0
49,2025-04-05 05:00:00+00:00,83661.0,83673.0,0.9715627562227659,971.5627562227659,-0.02843724377723411,-2.561247724695363,-0.0026292830423194275,0,1,1,-0.0026327456778086978,,0
50,2025-04-05 06:00:00+00:00,83673.0,83453.0,0.9719353058105424,971.9353058105424,-0.028064694189457562,0.3725495877765752,0.00038345396155876806,0,1,1,0.00038338046187705554,,0
51,2025-04-05 07:00:00+00:00,83452.0,83484.0,0.9720750102325313,972.0750102325313,-0.02792498976746871,0.13970442198888122,0.00014373839611925111,0,1,1,0.00014372806674568892,,0
52,2025-04-05 08:00:00+00:00,83485.0,83497.0,0.9758226683459982,975.8226683459982,-0.02417733165400182,3.747658113466855,0.003855317824259645,0,1,1,0.0038479051325764958,,0
53,2025-04-05 09:00:00+00:00,83521.0,83843.0,0.9731923244526953,973.1923244526953,-0.026807675547304677,-2.630343893302893,-0.0026955142349390985,0,1,1,-0.0026991536750140058,,0
54,2025-04-05 10:00:00+00:00,83843.0,83617.0,0.9710159675443881,971.0159675443881,-0.028984032455611874,-2.1763569083071843,-0.0022363071035636515,0,1,1,-0.0022388113725340325,,0
55,2025-04-05 11:00:00+00:00,83620.0,83433.0,0.9687811246280288,968.7811246280288,-0.03121887537197121,-2.234842916359298,-0.0023015511495768854,0,1,1,-0.002304203789329564,,0
56,2025-04-05 12:00:00+00:00,83422.0,83230.0,0.9621498607004896,962.1498607004896,-0.03785013929951042,-6.63126392753918,-0.006844955747961447,0,1,1,-0.006868489912584191,,0
57,2025-04-05 13:00:00+00:00,83273.0,82703.0,0.9619574499700639,961.957449970064,-0.03804255002993606,-0.1924107304256495,-0.00019998000133322847,1,0,0,-0.0002,,0
58,2025-04-05 14:00:00+00:00,82709.0,82908.0,0.9619574499700639,961.957449970064,-0.03804255002993606,0.0,0.0,0,0,0,-0.0,,0
59,2025-04-05 15:00:00+00:00,82886.0,82537.0,0.9619574499700639,961.957449970064,-0.03804255002993606,0.0,0.0,0,0,0,0.0,,0
60,2025-04-05 16:00:00+00:00,82572.0,82723.0,0.9619574499700639,961.957449970064,-0.03804255002993606,0.0,0.0,0,0,0,0.0,,0
61,2025-04-05 17:00:00+00:00,82729.0,82860.0,0.9619574499700639,961.957449970064,-0.03804255002993606,0.0,0.0,0,0,0,0.0,,0
62,2025-04-05 18:00:00+00:00,82880.0,83013.0,0.9619574499700639,961.957449970064,-0.03804255002993606,0.0,0.0,0,0,0,-0.0,,0
63,2025-04-05 19:00:00+00:00,83061.0,82793.0,0.9619574499700639,961.957449970064,-0.03804255002993606,0.0,0.0,0,0,0,0.0,,0
64,2025-04-05 20:00:00+00:00,82793.0,83042.0,0.9619574499700639,961.957449970064,-0.03804255002993606,0.0,0.0,0,0,0,-0.0,,0
65,2025-04-05 21:00:00+00:00,83065.0,82897.0,0.9619574499700639,961.957449970064,-0.03804255002993606,0.0,0.0,0,0,0,0.0,,0
66,2025-04-05 22:00:00+00:00,82898.0,83143.0,0.9619574499700639,961.957449970064,-0.03804255002993606,0.0,0.0,0,0,0,0.0,,0
67,2025-04-05 23:00:00+00:00,83156.0,83467.0,0.9619574499700639,961.957449970064,-0.03804255002993606,0.0,0.0,0,0,0,-0.0,,0
68,2025-04-06 00:00:00+00:00,83504.0,83495.0,0.9622261403278516,962.2261403278516,-0.03777385967214841,0.268690357787591,0.00027931626060586425,1,-1,2,0.0002792772590816155,83504.0,-1
69,2025-04-06 01:00:00+00:00,83479.0,83439.0,0.9642253131367281,964.2253131367281,-0.0357746868632719,1.9991728088765512,0.002077653812434766,0,-1,2,0.0020754984746001615,,0
70,2025-04-06 02:00:00+00:00,83440.0,83267.0,0.964051714388639,964.051714388639,-0.035948285611360986,-0.1735987480891481,-0.0001800396087138729,0,-1,2,-0.00018005581778972053,,0
71,2025-04-06 03:00:00+00:00,83300.0,83315.0,0.962238436493813,962.238436493813,-0.03776156350618698,-1.813277894826001,-0.0018808927651520289,0,-1,2,-0.0018826638651302141,,0
72,2025-04-06 04:00:00+00:00,83314.0,83471.0,0.9629305947706752,962.9305947706753,-0.03706940522932478,0.6921582768623011,0.0007193209610129221,0,-1,2,0.0007190623736877005,,0
73,2025-04-06 05:00:00+00:00,83472.0,83412.0,0.9662900725624235,966.2900725624235,-0.0337099274375765,3.3594777917481906,0.003488805745702015,0,-1,2,0.0034827339809768054,,0
74,2025-04-06 06:00:00+00:00,83413.0,83123.0,0.9670931514081266,967.0931514081266,-0.03290684859187343,0.8030788457031122,0.00083109499777173,0,-1,2,0.0008307498295558214,,0
75,2025-04-06 07:00:00+00:00,83092.0,83023.0,0.9672912760821356,967.2912760821356,-0.03270872391786439,0.19812467400902278,0.00020486617418450878,0,-1,2,0.00020484519197548975,,0
76,2025-04-06 08:00:00+00:00,82998.0,82981.0,0.9668019448815736,966.8019448815736,-0.03319805511842644,-0.48933120056199186,-0.000505877818462245,0,-1,2,-0.0005060058178156847,,0
77,2025-04-06 09:00:00+00:00,82982.0,83024.0,0.9692535346711664,969.2535346711663,-0.030746465328833628,2.451589789592731,0.0025357725049808765,0,-1,2,0.0025325628586926508,,0
78,2025-04-06 10:00:00+00:00,83025.0,82815.0,0.9693705886220229,969.3705886220229,-0.030629411377977145,0.11705395085652981,0.00012076711270002446,0,-1,2,0.00012075982093919106,,0
79,2025-04-06 11:00:00+00:00,82814.0,82804.0,0.9712120267985505,971.2120267985505,-0.028787973201449546,1.8414381765276175,0.0018996224954021495,0,-1,2,0.0018978204943099393,,0
80,2025-04-06 12:00:00+00:00,82805.0,82648.0,0.9760990142443985,976.0990142443985,-0.02390098575560151,4.886987445848035,0.005031844037143187,0,-1,2,0.005019226618158546,,0
81,2025-04-06 13:00:00+00:00,82690.0,82276.0,0.9731894166883973,973.1894166883973,-0.026810583311602687,-2.909597556001245,-0.0029808426333199135,0,-1,2,-0.0029852941931894587,,0
82,2025-04-06 14:00:00+00:00,82281.0,82527.0,0.9740144431403984,974.0144431403984,-0.025985556859601577,0.8250264520011115,0.0008477552651656859,0,-1,2,0.0008473961236326579,,0
83,2025-04-06 15:00:00+00:00,82641.0,82571.0,0.9815436432980268,981.5436432980268,-0.01845635670197321,7.529200157628452,0.007730070339976635,0,-1,2,0.00770034642660477,,0
84,2025-04-06 16:00:00+00:00,82521.0,81888.0,0.9967939245897515,996.7939245897514,-0.0032060754102485323,15.250281291724605,0.015537038414800421,0,-1,2,0.01541757445520469,,0
85,2025-04-06 17:00:00+00:00,81899.0,80646.0,1.0168995785535369,1016.8995785535368,0.016899578553536854,20.105653963785358,0.0201703215356777,0,-1,2,0.019969595253977644,,0
86,2025-04-06 18:00:00+00:00,80621.0,79027.0,1.0096438571177353,1009.6438571177353,0.0096438571177353,-7.255721435801547,-0.0071351405672940345,0,-1,2,-0.007160717418319744,,0
87,2025-04-06 19:00:00+00:00,79038.0,79606.0,1.0186251314672548,1018.6251314672547,0.018625131467254752,8.981274349519481,0.008895487538703629,0,-1,2,0.008856155767524397,,0
88,2025-04-06 20:00:00+00:00,79505.0,78804.0,1.0169991510204963,1016.9991510204964,0.016999151020496317,-1.6259804467583763,-0.0015962500791790507,0,-1,2,-0.0015975254437180055,,0
89,2025-04-06 21:00:00+00:00,78809.0,78935.0,1.029855870612816,1029.855870612816,0.029855870612816027,12.856719592319678,0.01264181939524605,0,-1,2,0.012562578728390008,,0
90,2025-04-06 22:00:00+00:00,78901.0,77916.0,1.028616160902776,1028.616160902776,0.028616160902775967,-1.2397097100399606,-0.0012037701055219222,0,-1,2,-0.001204495218726929,,0
91,2025-04-06 23:00:00+00:00,77994.0,78088.0,1.024258116936968,1024.258116936968,0.024258116936968,-4.358043965808065,-0.004236802931409498,0,-1,2,-0.0042458036126875095,,0
92,2025-04-07 00:00:00+00:00,78264.0,78597.0,1.0240532857973772,1024.0532857973772,0.0240532857973772,-0.2048311395908513,-0.00019998000133344948,1,0,0,-0.0002,,0
93,2025-04-07 01:00:00+00:00,78587.0,79116.0,1.0325617107186535,1032.5617107186536,0.03256171071865355,8.5084249212764,0.008308576359531264,1,-1,2,0.008274250142567819,78587.0,-1
94,2025-04-07 02:00:00+00:00,79043.0,78376.0,1.041920958865867,1041.920958865867,0.04192095886586711,9.35924814721352,0.009064105370224864,0,-1,2,0.009023272921412143,,0
95,2025-04-07 03:00:00+00:00,78373.0,77669.0,1.0519439879144306,1051.9439879144306,0.051943987914430556,10.023029048563558,0.009619759506012475,0,-1,2,0.009573784231764974,,0
96,2025-04-07 04:00:00+00:00,77665.0,76925.0,1.0527238137345778,1052.7238137345778,0.052723813734577796,0.7798258201471526,0.0007413187670697413,0,-1,2,0.0007410441260352623,,0
97,2025-04-07 05:00:00+00:00,76947.0,76890.0,1.0818097908905069,1081.809790890507,0.08180979089050688,29.085977155929186,0.027629257338394934,0,-1,2,0.02725445737260889,,0
98,2025-04-07 06:00:00+00:00,76879.0,74812.0,1.0763514149236895,1076.3514149236894,0.07635141492368946,-5.458375966817584,-0.005045596751647482,0,-1,2,-0.005058368754634751,,0
99,2025-04-07 07:00:00+00:00,74736.0,75115.0,1.0612140306052915,1061.2140306052916,0.061214030605291514,-15.137384318397835,-0.014063607952307135,0,-1,2,-0.01416343756824926,,0
100,2025-04-07 08:00:00+00:00,75083.0,76154.0,1.0604066955959772,1060.4066955959772,0.06040669559597722,-0.807335009314329,-0.0007607654874802627,0,-1,2,-0.0007610550163953417,,0
101,2025-04-07 09:00:00+00:00,76181.0,76239.0,1.0506751587821108,1050.6751587821109,0.05067515878211082,-9.731536813866342,-0.009177174054334837,0,-1,2,-0.00921954373800831,,0
102,2025-04-07 10:00:00+00:00,76224.0,76930.0,1.0544741513153986,1054.4741513153986,0.05447415131539857,3.7989925332876737,0.0036157631609861915,0,-1,2,0.003609242003947021,,0
103,2025-04-07 11:00:00+00:00,76886.0,76609.0,1.0490538486200194,1049.0538486200194,0.04905384862001938,-5.420302695379178,-0.005140289772506654,0,-1,2,-0.005153546510475705,,0
104,2025-04-07 12:00:00+00:00,76836.0,77233.0,1.0352566774002196,1035.2566774002196,0.03525667740021965,-13.797171219799793,-0.013152014301219445,0,-1,2,-0.013239267926343497,,0
105,2025-04-07 13:00:00+00:00,77285.0,78315.0,1.0264759855266832,1026.4759855266832,0.026475985526683177,-8.780691873536398,-0.008481656834696148,0,-1,2,-0.008517830774552924,,0
106,2025-04-07 14:00:00+00:00,78324.0,78994.0,1.0323827832230987,1032.3827832230988,0.03238278322309873,5.9067976964156514,0.005754443143046238,0,-1,2,0.005737949579037665,,0
107,2025-04-07 15:00:00+00:00,79000.0,78548.0,1.0368998871566526,1036.8998871566525,0.0368998871566526,4.517103933553699,0.004375415792436311,0,-1,2,0.004365871490822709,,0
108,2025-04-07 16:00:00+00:00,78506.0,78164.0,1.0251454394738468,1025.1454394738469,0.025145439473846842,-11.754447682805676,-0.011336145203987123,0,-1,2,-0.011400889060244416,,0
109,2025-04-07 17:00:00+00:00,78056.0,78951.0,1.030984528281472,1030.984528281472,0.030984528281472024,5.839088807625103,0.005695863808965486,0,-1,2,0.0056797037114716216,,0
110,2025-04-07 18:00:00+00:00,78925.0,78478.0,1.0400311484297178,1040.0311484297179,0.04003114842971778,9.046620148245893,0.008774738999551746,0,-1,2,0.008736464712258795,,0
111,2025-04-07 19:00:00+00:00,78750.0,78065.0,1.02894777988011,1028.9477798801101,0.028947779880110103,-11.083368549607712,-0.010656765969309517,0,-1,2,-0.010713955969629459,,0
112,2025-04-07 20:00:00+00:00,78076.0,78917.0,1.025595142573537,1025.595142573537,0.02559514257353701,-3.352637306573115,-0.003258316284003989,0,-1,2,-0.0032636361555332307,,0
113,2025-04-07 21:00:00+00:00,78924.0,79182.0,1.0160764414866976,1016.0764414866976,0.016076441486697624,-9.518701086839428,-0.009281148761054044,0,-1,2,-0.009324486982969206,,0
114,2025-04-07 22:00:00+00:00,79205.0,79947.0,1.025830364633469,1025.830364633469,0.025830364633468994,9.753923146771285,0.009599595806492264,0,-1,2,0.009553812454585323,,0
115,2025-04-07 23:00:00+00:00,79930.0,79170.0,1.0302389305117523,1030.2389305117524,0.030238930511752304,4.408565878283525,0.00429755837833745,0,-1,2,0.004288350246559107,,0
116,2025-04-08 00:00:00+00:00,79221.0,78882.0,1.0080839419084184,1008.0839419084184,0.008083941908418435,-22.154988603334004,-0.021504709196272478,0,-1,2,-0.02173930482623531,,0
117,2025-04-08 01:00:00+00:00,78854.0,80587.0,1.0078823452803716,1007.8823452803716,0.007882345280371572,-0.20159662804678646,-0.00019998000133316374,1,0,0,-0.0002,,0
118,2025-04-08 02:00:00+00:00,80544.0,79920.0,1.0087909863964333,1008.7909863964333,0.008790986396433276,0.9086411160616308,0.0009015349066451462,1,-1,2,0.0009011287681317163,80544.0,-1
119,2025-04-08 03:00:00+00:00,79962.0,79874.0,1.004983374392022,1004.983374392022,0.004983374392022011,-3.807612004411226,-0.003774431032549805,0,-1,2,-0.003781572172182254,,0
120,2025-04-08 04:00:00+00:00,79974.0,80277.0,1.0102060611993489,1010.2060611993488,0.01020606119934886,5.222686807326795,0.00519678926080377,0,-1,2,0.005183332552477034,,0
121,2025-04-08 05:00:00+00:00,80272.0,79857.0,1.0151385465922305,1015.1385465922305,0.015138546592230462,4.932485392881631,0.0048826527401999815,0,-1,2,0.004870771251070601,,0
122,2025-04-08 06:00:00+00:00,79853.0,79465.0,1.0144105282586149,1014.4105282586149,0.014410528258614885,-0.7280183336155233,-0.0007171615500755484,0,-1,2,-0.0007174188334364904,,0
123,2025-04-08 07:00:00+00:00,79423.0,79480.0,1.0182552739849624,1018.2552739849624,0.018255273984962406,3.844745726347469,0.0037901279799880836,0,-1,2,0.0037829635419876144,,0
124,2025-04-08 08:00:00+00:00,79453.0,79153.0,1.0223888519988051,1022.3888519988052,0.022388851998805137,4.1335780138427936,0.00405947125386933,0,-1,2,0.004051253831857324,,0
125,2025-04-08 09:00:00+00:00,79148.0,78828.0,1.0204988475369066,1020.4988475369065,0.02049884753690656,-1.890004461898684,-0.0018486160702981655,0,-1,2,-0.0018503268697184526,,0
126,2025-04-08 10:00:00+00:00,78832.0,78978.0,1.008387729955088,1008.387729955088,0.008387729955088075,-12.111117581818462,-0.011867840528237795,0,-1,2,-0.0119388255324293,,0
127,2025-04-08 11:00:00+00:00,79015.0,79964.0,1.0104091800182693,1010.4091800182692,0.010409180018269293,2.0214500631811916,0.002004635720102647,0,-1,2,0.0020026291191394207,,0
128,2025-04-08 12:00:00+00:00,79975.0,79815.0,1.009435346507262,1009.4353465072621,0.009435346507262077,-0.9738335110071148,-0.0009638011315272362,0,-1,2,-0.0009642658864829478,,0
129,2025-04-08 13:00:00+00:00,79815.0,79892.0,1.026829651301377,1026.829651301377,0.026829651301377044,17.394304794114873,0.017231717567946028,0,-1,2,0.017084935330141146,,0
130,2025-04-08 14:00:00+00:00,79871.0,78518.0,1.0266595380674417,1026.6595380674416,0.0266595380674417,-0.1701132339353535,-0.00016566840830877492,0,-1,2,-0.00016568213283543217,,0
131,2025-04-08 15:00:00+00:00,78457.0,78470.0,1.0428688329794704,1042.8688329794704,0.04286883297947042,16.20929491202878,0.01578838389067203,0,-1,2,0.015665043890081175,,0
132,2025-04-08 16:00:00+00:00,78492.0,77272.0,1.0435574180452647,1043.5574180452647,0.043557418045264695,0.6885850657943138,0.000660279647850852,0,-1,2,0.0006600617591505392,,0
133,2025-04-08 17:00:00+00:00,77291.0,77240.0,1.044746811294688,1044.746811294688,0.04474681129468805,1.1893932494233468,0.001139748737210123,0,-1,2,0.001139099716718312,,0
134,2025-04-08 18:00:00+00:00,77298.0,77210.0,1.051018992885651,1051.018992885651,0.05101899288565104,6.272181590962873,0.006003542220138637,0,-1,2,0.005985592764925559,,0
135,2025-04-08 19:00:00+00:00,77249.0,76788.0,1.0484536348671045,1048.4536348671045,0.04845363486710452,-2.565358018546476,-0.0024408293626579426,0,-1,2,-0.0024438130427381923,,0
136,2025-04-08 20:00:00+00:00,76835.0,77023.0,1.0495972242470561,1049.5972242470561,0.04959722424705615,1.1435893799516634,0.0010907391055939425,0,-1,2,0.0010901446818972328,,0
137,2025-04-08 21:00:00+00:00,77096.0,77012.0,1.054456597399821,1054.456597399821,0.054456597399821005,4.859373152764874,0.0046297503847257376,0,-1,2,0.00461906605490831,,0
138,2025-04-08 22:00:00+00:00,77033.0,76678.0,1.0598213814310702,1059.8213814310702,0.059821381431070186,5.364784031249201,0.005087723899189586,0,-1,2,0.00507482516359049,,0
139,2025-04-08 23:00:00+00:00,76650.0,76262.0,1.058309194050342,1058.309194050342,0.05830919405034196,-1.5121873807281645,-0.001426832301388624,0,-1,2,-0.0014278511959066765,,0
140,2025-04-09 00:00:00+00:00,76284.0,76393.0,1.061502057194153,1061.502057194153,0.061502057194152915,3.1928631438108823,0.0030169473739439165,0,-1,2,0.003012405520943499,,0
141,2025-04-09 01:00:00+00:00,76466.0,76236.0,1.0714587296626752,1071.4587296626753,0.07145872966267519,9.956672468522356,0.009379795734772883,0,-1,2,0.00933607860994194,,0
142,2025-04-09 02:00:00+00:00,76297.0,75588.0,1.0712444593444888,1071.2444593444889,0.07124445934448875,-0.21427031818643627,-0.00019998000133322397,1,0,0,-0.0002,,0
143,2025-04-09 03:00:00+00:00,75661.0,74990.0,1.0523037200225247,1052.3037200225247,0.0523037200225247,-18.9407393219642,-0.017681061644467533,1,-1,2,-0.017839238882629407,75661.0,-1
144,2025-04-09 04:00:00+00:00,75018.0,76353.0,1.047966700308325,1047.966700308325,0.04796670030832506,-4.337019714199641,-0.004121452420701133,0,-1,2,-0.004129969014273966,,0
145,2025-04-09 05:00:00+00:00,76356.0,76672.0,1.047133680126949,1047.133680126949,0.047133680126949073,-0.8330201813760141,-0.0007948918425851976,0,-1,2,-0.0007952079366241663,,0
146,2025-04-09 06:00:00+00:00,76679.0,76740.0,1.0338972317560264,1033.8972317560265,0.033897231756026436,-13.236448370922517,-0.012640648106474618,0,-1,2,-0.012721220813009611,,0
147,2025-04-09 07:00:00+00:00,76782.0,77765.0,1.0391522965785835,1039.1522965785834,0.039152296578583545,5.25506482255696,0.0050827728918777315,0,-1,2,0.005069899205996728,,0
148,2025-04-09 08:00:00+00:00,77713.0,77320.0,1.0371274688914933,1037.1274688914932,0.0371274688914931,-2.0248276870902373,-0.001948537951325323,0,-1,2,-0.0019504388210784796,,0
149,2025-04-09 09:00:00+00:00,77343.0,77494.0,1.0429555400367942,1042.9555400367942,0.04295554003679425,5.82807114530101,0.0056194357204039655,0,-1,2,0.005603705593606758,,0
150,2025-04-09 10:00:00+00:00,77487.0,77054.0,1.052638405448156,1052.638405448156,0.0526384054481559,9.682865411361718,0.009284063452043332,0,-1,2,0.009241231434305832,,0
151,2025-04-09 11:00:00+00:00,76859.0,76152.0,1.0461891719341407,1046.1891719341406,0.04618917193414074,-6.4492335140153045,-0.006126732105380074,0,-1,2,-0.006145577541914969,,0
152,2025-04-09 12:00:00+00:00,76243.0,76713.0,1.0334849843744687,1033.4849843744687,0.033484984374468674,-12.704187559671936,-0.0121432986504583,0,-1,2,-0.012217630873356835,,0
153,2025-04-09 13:00:00+00:00,76713.0,77656.0,1.0429683465050965,1042.9683465050964,0.04296834650509651,9.483362130627711,0.009176100547186613,0,-1,2,0.00913425592209604,,0
