t,time_stamp,market_open,market_close,equity,balance,roi,pnl_step,ret_step,traded,position,action,reward,entry_price,entry_side
38,2024-11-29 18:00:00+00:00,97092.0,97251.0,1.0229116766845296,1022.9116766845297,0.022911676684529647,2.0366688418736203,0.001995022726805283,0,1,1,0.00199303531181812,,0
39,2024-11-29 19:00:00+00:00,97242.0,97436.0,1.0230692206060668,1023.0692206060668,0.023069220606066754,0.15754392153712615,0.00015401517562861234,0,1,1,0.00015400331650921976,,0
40,2024-11-29 20:00:00+00:00,97393.0,97408.0,1.0234263018323981,1023.4263018323982,0.023426301832398133,0.3570812263313883,0.0003490293903279127,0,1,1,0.00034896849373961284,,0
41,2024-11-29 21:00:00+00:00,97413.0,97447.0,1.0222712642479939,1022.2712642479938,0.02227126424799386,-1.1550375844043401,-0.0011285986908254146,0,1,1,-0.0011292360379124749,,0
42,2024-11-29 22:00:00+00:00,97466.0,97356.0,1.0231744513438683,1023.1744513438683,0.023174451343868308,0.9031870958745003,0.0008835102065975663,0,1,1,0.0008831201411892951,,0
43,2024-11-29 23:00:00+00:00,97339.0,97425.0,1.0187352206867222,1018.7352206867222,0.018735220686722176,-4.43923065714614,-0.004338684035078789,0,1,1,-0.0043481234376081,,0
44,2024-11-30 00:00:00+00:00,97495.0,97072.0,1.0132104325509033,1013.2104325509033,0.013210432550903262,-5.524788135818881,-0.005423183594354047,0,1,1,-0.0054379424386363385,,0
45,2024-11-30 01:00:00+00:00,96991.0,96465.0,1.0130078107272509,1013.0078107272509,0.01300781072725088,-0.20262182365240733,-0.00019998000133326468,1,0,0,-0.0002,,0
46,2024-11-30 02:00:00+00:00,96480.0,96613.0,1.0130078107272509,1013.0078107272509,0.01300781072725088,0.0,0.0,0,0,0,0.0,,0
47,2024-11-30 03:00:00+00:00,96580.0,96677.0,1.0130078107272509,1013.0078107272509,0.01300781072725088,0.0,0.0,0,0,0,0.0,,0
48,2024-11-30 04:00:00+00:00,96659.0,96761.0,1.0130078107272509,1013.0078107272509,0.01300781072725088,0.0,0.0,0,0,0,0.0,,0
49,2024-11-30 05:00:00+00:00,96761.0,97152.0,1.0130078107272509,1013.0078107272509,0.01300781072725088,0.0,0.0,0,0,0,-0.0,,0
50,2024-11-30 06:00:00+00:00,97153.0,96667.0,1.0130078107272509,1013.0078107272509,0.01300781072725088,0.0,0.0,0,0,0,0.0,,0
51,2024-11-30 07:00:00+00:00,96692.0,96817.0,1.0130078107272509,1013.0078107272509,0.01300781072725088,0.0,0.0,0,0,0,0.0,,0
52,2024-11-30 08:00:00+00:00,96821.0,96940.0,1.0130078107272509,1013.0078107272509,0.01300781072725088,0.0,0.0,0,0,0,-0.0,,0
53,2024-11-30 09:00:00+00:00,96923.0,96786.0,1.0130078107272509,1013.0078107272509,0.01300781072725088,0.0,0.0,0,0,0,-0.0,,0
54,2024-11-30 10:00:00+00:00,96786.0,96174.0,1.0130078107272509,1013.0078107272509,0.01300781072725088,0.0,0.0,0,0,0,0.0,,0
55,2024-11-30 11:00:00+00:00,96175.0,96305.0,1.0130078107272509,1013.0078107272509,0.01300781072725088,0.0,0.0,0,0,0,0.0,,0
56,2024-11-30 12:00:00+00:00,96304.0,96577.0,1.0141385724059762,1014.1385724059761,0.014138572405976157,1.1307616787252073,0.0011162418164509702,1,-1,2,0.0011156192817776615,96304.0,-1
57,2024-11-30 13:00:00+00:00,96596.0,96469.0,1.0138652848539456,1013.8652848539456,0.013865284853945559,-0.27328755203052424,-0.0002694775245380597,0,-1,2,-0.00026951384013045753,,0
58,2024-11-30 14:00:00+00:00,96457.0,96483.0,1.0115488248381,1011.5488248380999,0.011548824838099936,-2.316460015845678,-0.0022847808781413996,0,-1,2,-0.002287394972486253,,0
59,2024-11-30 15:00:00+00:00,96506.0,96727.0,1.0090243080889911,1009.0243080889911,0.009024308088991129,-2.524516749108784,-0.002495694411500935,0,-1,2,-0.002498813847986341,,0
60,2024-11-30 16:00:00+00:00,96725.0,96967.0,1.010358017766243,1010.358017766243,0.01035801776624301,1.3337096772519317,0.001321781513646453,0,-1,2,0.0013209087294634696,,0
61,2024-11-30 17:00:00+00:00,96967.0,96839.0,1.0086185533383818,1008.6185533383818,0.008618553338381796,-1.7394644278612077,-0.0017216317357553262,0,-1,2,-0.0017231154468527207,,0
62,2024-11-30 18:00:00+00:00,96834.0,97001.0,1.0078288247023777,1007.8288247023777,0.007828824702377668,-0.7897286360041562,-0.0007829804770002181,0,-1,2,-0.0007832871663119737,,0
63,2024-11-30 19:00:00+00:00,96989.0,97065.0,1.008140418332803,1008.140418332803,0.008140418332803101,0.3115936304253637,0.0003091731678912642,0,-1,2,0.0003091253837162474,,0
64,2024-11-30 20:00:00+00:00,97063.0,97033.0,1.0101707763181673,1010.1707763181673,0.010170776318167318,2.030357985364276,0.0020139634801290378,0,-1,2,0.0020119381744844035,,0
65,2024-11-30 21:00:00+00:00,97019.0,96824.0,1.013499284315983,1013.4992843159829,0.013499284315982907,3.3285079978155636,0.0032949953372707784,0,-1,2,0.003289578735325139,,0
66,2024-11-30 22:00:00+00:00,96828.0,96510.0,1.0143820318728827,1014.3820318728826,0.014382031872882672,0.8827475568997443,0.0008709898177140956,0,-1,2,0.0008706107261902868,,0
67,2024-11-30 23:00:00+00:00,96526.0,96442.0,1.0141791757527965,1014.1791757527965,0.01417917575279648,-0.20285612008615317,-0.00019998000133304223,1,0,0,-0.0002,,0
68,2024-12-01 00:00:00+00:00,96441.0,96396.0,1.0141791757527965,1014.1791757527965,0.01417917575279648,0.0,0.0,0,0,0,-0.0,,0
69,2024-12-01 01:00:00+00:00,96390.0,96144.0,1.0141791757527965,1014.1791757527965,0.01417917575279648,0.0,0.0,0,0,0,-0.0,,0
70,2024-12-01 02:00:00+00:00,96149.0,95838.0,1.0141791757527965,1014.1791757527965,0.01417917575279648,0.0,0.0,0,0,0,0.0,,0
71,2024-12-01 03:00:00+00:00,95869.0,96375.0,1.0141791757527965,1014.1791757527965,0.01417917575279648,0.0,0.0,0,0,0,0.0,,0
72,2024-12-01 04:00:00+00:00,96307.0,96531.0,1.0141791757527965,1014.1791757527965,0.01417917575279648,0.0,0.0,0,0,0,-0.0,,0
73,2024-12-01 05:00:00+00:00,96535.0,96362.0,1.0141791757527965,1014.1791757527965,0.01417917575279648,0.0,0.0,0,0,0,0.0,,0
74,2024-12-01 06:00:00+00:00,96364.0,96422.0,1.0141791757527965,1014.1791757527965,0.01417917575279648,0.0,0.0,0,0,0,0.0,,0
75,2024-12-01 07:00:00+00:00,96386.0,96525.0,1.0141791757527965,1014.1791757527965,0.01417917575279648,0.0,0.0,0,0,0,0.0,,0
76,2024-12-01 08:00:00+00:00,96510.0,97133.0,1.0141791757527965,1014.1791757527965,0.01417917575279648,0.0,0.0,0,0,0,-0.0,,0
77,2024-12-01 09:00:00+00:00,97096.0,97050.0,1.0141791757527965,1014.1791757527965,0.01417917575279648,0.0,0.0,0,0,0,-0.0,,0
78,2024-12-01 10:00:00+00:00,97068.0,96868.0,1.0167595374964737,1016.7595374964737,0.016759537496473742,2.5803617436772583,0.0025442858672008613,1,1,1,0.0025410546515111003,97068.0,1
79,2024-12-01 11:00:00+00:00,96910.0,97176.0,1.0135367453306123,1013.5367453306123,0.013536745330612332,-3.2227921658613923,-0.003169669963260678,0,1,1,-0.003174704007418872,,0
80,2024-12-01 12:00:00+00:00,97171.0,96863.0,1.016508410834199,1016.508410834199,0.016508410834199072,2.971665503586678,0.0029319760899416927,0,1,1,0.002927686231175553,,0
81,2024-12-01 13:00:00+00:00,96863.0,97147.0,1.0187476466227907,1018.7476466227907,0.018747646622790715,2.2392357885917136,0.0022028699071501845,0,1,1,0.002200447146601364,,0
82,2024-12-01 14:00:00+00:00,97146.0,97360.0,1.0153261863398795,1015.3261863398794,0.015326186339879477,-3.421460282911312,-0.0033584963796026,0,1,1,-0.0033641487878451953,,0
83,2024-12-01 15:00:00+00:00,97365.0,97038.0,1.0174804916545013,1017.4804916545013,0.017480491654501273,2.1543053146218654,0.0021217864205668323,0,1,1,0.0021195386107796354,,0
84,2024-12-01 16:00:00+00:00,97088.0,97294.0,1.0181602831207262,1018.1602831207261,0.01816028312072615,0.6797914662248559,0.0006681125307075547,0,1,1,0.0006678894428903348,,0
85,2024-12-01 17:00:00+00:00,97289.0,97354.0,1.0164346586295403,1016.4346586295403,0.0164346586295403,-1.7256244911858403,-0.001694845614972027,0,1,1,-0.001696283490682655,,0
86,2024-12-01 18:00:00+00:00,97354.0,97189.0,1.0171772077175212,1017.1772077175211,0.01717720771752118,0.7425490879808194,0.000730542865374149,0,1,1,0.0007302761488259299,,0
87,2024-12-01 19:00:00+00:00,97188.0,97259.0,1.0159954649918255,1015.9954649918254,0.01599546499182547,-1.181742725695699,-0.0011617864780390154,0,1,1,-0.0011624618751115176,,0
88,2024-12-01 20:00:00+00:00,97264.0,97151.0,1.0230964523385002,1023.0964523385002,0.023096452338500217,7.100987346674742,0.006989191971178608,0,1,1,0.006964880780295639,,0
89,2024-12-01 21:00:00+00:00,97150.0,97829.0,1.02108853535139,1021.0885353513901,0.021088535351390103,-2.007916987110093,-0.001962588163140025,0,1,1,-0.0019645165628051366,,0
90,2024-12-01 22:00:00+00:00,97830.0,97638.0,1.0174902066331382,1017.4902066331382,0.01749020663313816,-3.598328718251878,-0.003524012456974238,0,1,1,-0.0035302364153795606,,0
91,2024-12-01 23:00:00+00:00,97616.0,97272.0,1.0204093088105453,1020.4093088105452,0.020409308810545257,2.9191021774070123,0.0028689241020474127,0,1,1,0.002864816593507259,,0
92,2024-12-02 00:00:00+00:00,97249.0,97528.0,1.0265719842292993,1026.5719842292992,0.026571984229299295,6.16267541875402,0.006039415130324155,0,1,1,0.0060212509600534505,,0
93,2024-12-02 01:00:00+00:00,97526.0,98115.0,1.0223656225534064,1022.3656225534063,0.02236562255340635,-4.206361675892936,-0.004097483411307848,0,1,1,-0.004105901098552054,,0
94,2024-12-02 02:00:00+00:00,98109.0,97707.0,1.009979018336438,1009.9790183364381,0.009979018336438106,-12.38660421696818,-0.012115630596060196,0,1,1,-0.012189623099656571,,0
95,2024-12-02 03:00:00+00:00,97725.0,96541.0,1.0097770427310047,1009.7770427310047,0.00977704273100466,-0.20197560543340387,-0.00019998000133317917,1,0,0,-0.0002,,0
96,2024-12-02 04:00:00+00:00,96542.0,96768.0,1.0097770427310047,1009.7770427310047,0.00977704273100466,0.0,0.0,0,0,0,-0.0,,0
97,2024-12-02 05:00:00+00:00,96754.0,96403.0,1.0097770427310047,1009.7770427310047,0.00977704273100466,0.0,0.0,0,0,0,-0.0,,0
98,2024-12-02 06:00:00+00:00,96399.0,96386.0,1.0097770427310047,1009.7770427310047,0.00977704273100466,0.0,0.0,0,0,0,-0.0,,0
99,2024-12-02 07:00:00+00:00,96352.0,96074.0,1.0097770427310047,1009.7770427310047,0.00977704273100466,0.0,0.0,0,0,0,-0.0,,0
100,2024-12-02 08:00:00+00:00,96050.0,95107.0,1.0097770427310047,1009.7770427310047,0.00977704273100466,0.0,0.0,0,0,0,0.0,,0
101,2024-12-02 09:00:00+00:00,95113.0,95465.0,1.0097770427310047,1009.7770427310047,0.00977704273100466,0.0,0.0,0,0,0,-0.0,,0
102,2024-12-02 10:00:00+00:00,95425.0,94992.0,1.0097770427310047,1009.7770427310047,0.00977704273100466,0.0,0.0,0,0,0,0.0,,0
103,2024-12-02 11:00:00+00:00,94940.0,95183.0,1.0097770427310047,1009.7770427310047,0.00977704273100466,0.0,0.0,0,0,0,-0.0,,0
104,2024-12-02 12:00:00+00:00,95075.0,94989.0,1.0097770427310047,1009.7770427310047,0.00977704273100466,0.0,0.0,0,0,0,0.0,,0
105,2024-12-02 13:00:00+00:00,95011.0,95710.0,1.0097770427310047,1009.7770427310047,0.00977704273100466,0.0,0.0,0,0,0,0.0,,0
106,2024-12-02 14:00:00+00:00,95711.0,96359.0,1.0012561454855358,1001.2561454855357,0.0012561454855357645,-8.520897245468973,-0.0084383946999069,1,-1,2,-0.008474199518203591,95711.0,-1
107,2024-12-02 15:00:00+00:00,96407.0,97208.0,1.0111194054836683,1011.1194054836683,0.011119405483668299,9.863259998132548,0.009850885852340603,0,-1,2,0.009802682183679981,,0
108,2024-12-02 16:00:00+00:00,97183.0,96235.0,1.027621766269947,1027.6217662699469,0.027621766269946946,16.502360786278587,0.016320882278374128,0,-1,2,0.016189128306953345,,0
109,2024-12-02 17:00:00+00:00,96209.0,94664.0,1.016751781034296,1016.7517810342961,0.016751781034296087,-10.869985235650802,-0.010577807508989017,0,-1,2,-0.010634150188404379,,0
110,2024-12-02 18:00:00+00:00,94660.0,95672.0,1.014078463468036,1014.078463468036,0.014078463468035984,-2.673317566260039,-0.002629272567922716,0,-1,2,-0.0026327351757993345,,0
111,2024-12-02 19:00:00+00:00,95592.0,95844.0,1.015583392577222,1015.583392577222,0.015583392577221966,1.5049291091859232,0.0014840361603176467,0,-1,2,0.00148293606690625,,0
112,2024-12-02 20:00:00+00:00,95827.0,95685.0,1.0184891039931496,1018.4891039931496,0.018489103993149625,2.9057114159276125,0.002861125375981048,0,-1,2,0.002857040147152156,,0
113,2024-12-02 21:00:00+00:00,95690.0,95417.0,1.0183503467138095,1018.3503467138096,0.01835034671380953,-0.13875727933998405,-0.00013623835424057452,0,-1,2,-0.00013624763552819424,,0
114,2024-12-02 22:00:00+00:00,95408.0,95421.0,1.0132943903018963,1013.2943903018963,0.013294390301896275,-5.055956411913257,-0.004964849698562679,0,-1,2,-0.004977215511408005,,0
115,2024-12-02 23:00:00+00:00,95398.0,95874.0,1.0132732489507386,1013.2732489507385,0.013273248950738559,-0.021141351157780264,-2.086397730030017e-05,0,-1,2,-2.0864194955900153e-05,,0
116,2024-12-03 00:00:00+00:00,95857.0,95859.0,1.0167952054469818,1016.7952054469818,0.016795205446981765,3.521956496243206,0.0034758210580317314,0,-1,2,0.003469794353145434,,0
117,2024-12-03 01:00:00+00:00,95849.0,95517.0,1.0113317523687302,1011.3317523687302,0.011331752368730186,-5.4634530782515185,-0.005373208930356622,0,-1,2,-0.005387696537392038,,0
118,2024-12-03 02:00:00+00:00,95516.0,96032.0,1.011129506243543,1011.129506243543,0.01112950624354303,-0.20224612518723006,-0.0001999800013334214,1,0,0,-0.0002,,0
119,2024-12-03 03:00:00+00:00,96009.0,96106.0,1.011129506243543,1011.129506243543,0.01112950624354303,0.0,0.0,0,0,0,-0.0,,0
120,2024-12-03 04:00:00+00:00,96069.0,95934.0,1.011129506243543,1011.129506243543,0.01112950624354303,0.0,0.0,0,0,0,0.0,,0
121,2024-12-03 05:00:00+00:00,95933.0,96173.0,1.011129506243543,1011.129506243543,0.01112950624354303,0.0,0.0,0,0,0,-0.0,,0
122,2024-12-03 06:00:00+00:00,96190.0,95596.0,1.011129506243543,1011.129506243543,0.01112950624354303,0.0,0.0,0,0,0,-0.0,,0
123,2024-12-03 07:00:00+00:00,95658.0,95586.0,1.011129506243543,1011.129506243543,0.01112950624354303,0.0,0.0,0,0,0,-0.0,,0
124,2024-12-03 08:00:00+00:00,95632.0,95533.0,1.011129506243543,1011.129506243543,0.01112950624354303,0.0,0.0,0,0,0,-0.0,,0
125,2024-12-03 09:00:00+00:00,95516.0,95317.0,1.011129506243543,1011.129506243543,0.01112950624354303,0.0,0.0,0,0,0,-0.0,,0
126,2024-12-03 10:00:00+00:00,95326.0,94739.0,1.011129506243543,1011.129506243543,0.01112950624354303,0.0,0.0,0,0,0,0.0,,0
127,2024-12-03 11:00:00+00:00,94851.0,95005.0,1.011129506243543,1011.129506243543,0.01112950624354303,0.0,0.0,0,0,0,-0.0,,0
128,2024-12-03 12:00:00+00:00,94996.0,94829.0,1.011129506243543,1011.129506243543,0.01112950624354303,0.0,0.0,0,0,0,-0.0,,0
129,2024-12-03 13:00:00+00:00,94825.0,93730.0,1.0285400636257391,1028.540063625739,0.02854006362573913,17.41055738219609,0.017218919312203852,1,1,1,0.01707235379534194,94825.0,1
130,2024-12-03 14:00:00+00:00,93730.0,95363.0,1.0321477633301246,1032.1477633301247,0.03214776333012459,3.6076997043855954,0.0035075927831804423,0,1,1,0.0035014555267577725,,0
131,2024-12-03 15:00:00+00:00,95222.0,95556.0,1.0257749499061637,1025.7749499061638,0.02577494990616369,-6.372813423960906,-0.0061743227572374345,0,1,1,-0.006193462712838778,,0
132,2024-12-03 16:00:00+00:00,95719.0,95128.0,1.0340204342738666,1034.0204342738666,0.034020434273866584,8.24548436770283,0.008038297648482363,0,1,1,0.008006162626325744,,0
133,2024-12-03 17:00:00+00:00,95045.0,95809.0,1.030728475520881,1030.728475520881,0.030728475520880982,-3.2919587529856926,-0.0031836496106553707,0,1,1,-0.003188728204918032,,0
134,2024-12-03 18:00:00+00:00,95802.0,95497.0,1.0327187164592162,1032.7187164592162,0.0327187164592162,1.9902409383353188,0.0019309071065777494,0,1,1,0.0019290453017134182,,0
135,2024-12-03 19:00:00+00:00,95292.0,95476.0,1.0358798241190106,1035.8798241190107,0.035879824119010584,3.1611076597944248,0.0030609570732218466,0,1,1,0.003056281882063168,,0
136,2024-12-03 20:00:00+00:00,95395.0,95687.0,1.040242631312539,1040.242631312539,0.04024263131253902,4.362807193528397,0.00421169241059295,0,1,1,0.004202848058542996,,0
137,2024-12-03 21:00:00+00:00,95686.0,96089.0,1.041021969003525,1041.0219690035249,0.04102196900352495,0.7793376909858125,0.0007491883792557834,0,1,1,0.0007489078777322993,,0
138,2024-12-03 22:00:00+00:00,96104.0,96176.0,1.0390734221738696,1039.0734221738696,0.039073422173869554,-1.9485468296552426,-0.0018717634091050051,0,1,1,-0.0018735173472147844,,0
139,2024-12-03 23:00:00+00:00,96166.0,95986.0,1.0377741202267126,1037.7741202267125,0.03777412022671256,-1.2993019471571188,-0.001250442865181576,0,1,1,-0.0012512253212066486,,0
140,2024-12-04 00:00:00+00:00,95966.0,95846.0,1.0427231729450297,1042.7231729450298,0.0427231729450297,4.949052718317262,0.004768911289901978,0,1,1,0.0047575760559876,,0
141,2024-12-04 01:00:00+00:00,95829.0,96286.0,1.0384229485679541,1038.422948567954,0.03842294856795414,-4.300224377075665,-0.004124032618293373,0,1,1,-0.004132559893393713,,0
142,2024-12-04 02:00:00+00:00,96265.0,95868.0,1.0380655029150034,1038.0655029150034,0.038065502915003435,-0.3574456529506733,-0.00034421971648797994,0,1,1,-0.00034427897369345757,,0
143,2024-12-04 03:00:00+00:00,95869.0,95836.0,1.0405352820516476,1040.5352820516475,0.04053528205164758,2.4697791366440924,0.002379213190023826,0,1,1,0.0023763873436286583,,0
144,2024-12-04 04:00:00+00:00,95830.0,96058.0,1.0458319223777108,1045.8319223777107,0.04583192237771083,5.296640326063198,0.005090303440378965,0,1,1,0.005077391643926193,,0
145,2024-12-04 05:00:00+00:00,96065.0,96554.0,1.0459294015075837,1045.9294015075836,0.045929401507583734,0.09747912987290874,9.32072618813249e-05,0,1,1,9.320291835439702e-05,,0
146,2024-12-04 06:00:00+00:00,96559.0,96568.0,1.0462433513765854,1046.2433513765855,0.04624335137658542,0.3139498690018172,0.0003001635373757498,0,1,1,0.00030011849731372095,,0
147,2024-12-04 07:00:00+00:00,96614.0,96643.0,1.0476721723745752,1047.6721723745752,0.04767217237457522,1.4288209979897601,0.0013656679357721142,0,1,1,0.0013647362594607555,,0
148,2024-12-04 08:00:00+00:00,96656.0,96788.0,1.0490144536336103,1049.0144536336104,0.049014453633610344,1.3422812590351896,0.0012812035047116651,0,1,1,0.0012803834638527886,,0
149,2024-12-04 09:00:00+00:00,96784.0,96908.0,1.0454855164888783,1045.4855164888784,0.04548551648887833,-3.5289371447320264,-0.0033640500686223903,0,1,1,-0.0033697212072894807,,0
150,2024-12-04 10:00:00+00:00,96907.0,96581.0,1.0427889007147195,1042.7889007147196,0.042788900714719524,-2.696615774158772,-0.0025792951998177757,0,1,1,-0.0025826273125831474,,0
151,2024-12-04 11:00:00+00:00,96538.0,96289.0,1.0399517629549815,1039.9517629549814,0.039951762954981485,-2.837137759738198,-0.002720721094934598,0,1,1,-0.002724428983520208,,0
152,2024-12-04 12:00:00+00:00,96298.0,96036.0,1.0365402385771678,1036.5402385771679,0.036540238577167816,-3.411524377813521,-0.003280464055486392,0,1,1,-0.003285856574235219,,0
153,2024-12-04 13:00:00+00:00,96023.0,95708.0,1.036332951258875,1036.332951258875,0.036332951258875035,-0.20728731829285607,-0.00019998000133346878,1,0,0,-0.0002,,0
154,2024-12-04 14:00:00+00:00,95700.0,96066.0,1.0357044019083785,1035.7044019083785,0.035704401908378536,-0.6285493504965416,-0.000606512945219987,1,1,1,-0.0006066969486003612,95700.0,1
