t,time_stamp,market_open,market_close,equity,balance,roi,pnl_step,ret_step,traded,position,action,reward,entry_price,entry_side
30,2025-09-14 10:00:00+00:00,116131.0,116087.0,1.0014471575116897,1001.4471575116896,0.0014471575116896673,-2.2306448871873954,-0.0022224710777262987,0,1,1,-0.002224944431890131,,0
31,2025-09-14 11:00:00+00:00,116087.0,115829.0,1.0008078237902274,1000.8078237902274,0.0008078237902273688,-0.6393337214622079,-0.0006384098418640178,0,1,1,-0.0006386137122004054,,0
32,2025-09-14 12:00:00+00:00,115913.0,115839.0,0.9970668898494368,997.0668898494368,-0.0029331101505631896,-3.740933940790569,-0.0037379143646409795,0,1,1,-0.0037449178242080945,,0
33,2025-09-14 13:00:00+00:00,115840.0,115407.0,0.997585349424011,997.585349424011,-0.002414650575988997,0.5184595745741944,0.0005199847471140928,0,1,1,0.0005198496018923349,,0
34,2025-09-14 14:00:00+00:00,115388.0,115448.0,0.995796958218465,995.7969582184651,-0.004203041781534966,-1.7883912055459632,-0.0017927199979215313,0,1,1,-0.001794328843510966,,0
35,2025-09-14 15:00:00+00:00,115467.0,115260.0,0.998258936922182,998.258936922182,-0.0017410630778179614,2.461978703716909,0.0024723701788781547,0,1,1,0.002469318899953406,,0
36,2025-09-14 16:00:00+00:00,115274.0,115559.0,0.9987427360071387,998.7427360071387,-0.0012572639928613016,0.48379908495667223,0.0004846428787788415,0,1,1,0.00048452547734914456,,0
37,2025-09-14 17:00:00+00:00,115549.0,115605.0,0.9985430074334604,998.5430074334604,-0.0014569925665396388,-0.19972857367827146,-0.0001999800013332401,1,0,0,-0.0002,,0
38,2025-09-14 18:00:00+00:00,115582.0,115448.0,0.9985430074334604,998.5430074334604,-0.0014569925665396388,0.0,0.0,0,0,0,0.0,,0
39,2025-09-14 19:00:00+00:00,115448.0,115684.0,0.9985430074334604,998.5430074334604,-0.0014569925665396388,0.0,0.0,0,0,0,0.0,,0
40,2025-09-14 20:00:00+00:00,115685.0,115857.0,0.9985430074334604,998.5430074334604,-0.0014569925665396388,0.0,0.0,0,0,0,0.0,,0
41,2025-09-14 21:00:00+00:00,115852.0,116111.0,0.9985430074334604,998.5430074334604,-0.0014569925665396388,0.0,0.0,0,0,0,-0.0,,0
42,2025-09-14 22:00:00+00:00,116118.0,116084.0,0.9985430074334604,998.5430074334604,-0.0014569925665396388,0.0,0.0,0,0,0,-0.0,,0
43,2025-09-14 23:00:00+00:00,116065.0,115416.0,0.9985430074334604,998.5430074334604,-0.0014569925665396388,0.0,0.0,0,0,0,-0.0,,0
44,2025-09-15 00:00:00+00:00,115379.0,115033.0,0.9985430074334604,998.5430074334604,-0.0014569925665396388,0.0,0.0,0,0,0,0.0,,0
45,2025-09-15 01:00:00+00:00,115045.0,115343.0,0.9985430074334604,998.5430074334604,-0.0014569925665396388,0.0,0.0,0,0,0,0.0,,0
46,2025-09-15 02:00:00+00:00,115351.0,115413.0,0.9985430074334604,998.5430074334604,-0.0014569925665396388,0.0,0.0,0,0,0,0.0,,0
47,2025-09-15 03:00:00+00:00,115419.0,115561.0,0.9985430074334604,998.5430074334604,-0.0014569925665396388,0.0,0.0,0,0,0,0.0,,0
48,2025-09-15 04:00:00+00:00,115469.0,116096.0,0.9943264782703146,994.3264782703146,-0.005673521729685382,-4.216529163145765,-0.004222681578816965,1,-1,2,-0.004231622276698585,115469.0,-1
49,2025-09-15 05:00:00+00:00,116096.0,116565.0,0.9977075803330779,997.7075803330779,-0.002292419666922063,3.3811020627632615,0.0034003942735638237,0,-1,2,0.0033946260055144296,,0
50,2025-09-15 06:00:00+00:00,116558.0,116163.0,1.0001700566482679,1000.1700566482679,0.00017005664826785782,2.4624763151899742,0.002468134314833905,0,-1,2,0.002465093473777515,,0
51,2025-09-15 07:00:00+00:00,116163.0,115877.0,1.0099683809636144,1009.9683809636144,0.00996838096361441,9.798324315346576,0.009796658328467012,0,-1,2,0.00974898219623119,,0
52,2025-09-15 08:00:00+00:00,115857.0,114733.0,1.008272653277438,1008.2726532774379,0.00827265327743798,-1.6957276861764967,-0.0016789908655938286,0,-1,2,-0.001680401950444014,,0
53,2025-09-15 09:00:00+00:00,114757.0,114950.0,1.0095021469753636,1009.5021469753635,0.009502146975363557,1.2294936979255908,0.0012194059750892414,0,-1,2,0.0012186631034699679,,0
54,2025-09-15 10:00:00+00:00,114950.0,114810.0,1.006801044028917,1006.801044028917,0.006801044028917014,-2.7011029464465537,-0.0026756782583766737,0,-1,2,-0.002679264283575932,,0
55,2025-09-15 11:00:00+00:00,114803.0,115111.0,1.0099332047616,1009.9332047616001,0.00993320476160009,3.1321607326831327,0.0031110026665736867,0,-1,2,0.0031061735108632704,,0
56,2025-09-15 12:00:00+00:00,115111.0,114754.0,1.0102413232592307,1010.2413232592306,0.010241323259230661,0.3081184976305167,0.0003050879960949988,0,-1,2,0.00030504146621577034,,0
57,2025-09-15 13:00:00+00:00,114756.0,114721.0,1.010065201830153,1010.065201830153,0.010065201830153025,-0.17612142907762518,-0.00017433599776875484,0,-1,2,-0.00017435119605508612,,0
58,2025-09-15 14:00:00+00:00,114701.0,114721.0,1.0081142001613,1008.1142001612999,0.008114200161299934,-1.9510016688531095,-0.0019315601263344773,0,-1,2,-0.0019334279942489774,,0
59,2025-09-15 15:00:00+00:00,114711.0,114933.0,1.009713544516507,1009.7135445165071,0.009713544516507078,1.5993443552072222,0.0015864714086472787,0,-1,2,0.0015852142922924248,,0
60,2025-09-15 16:00:00+00:00,114902.0,114720.0,1.006205219280613,1006.205219280613,0.006205219280613017,-3.5083252358940626,-0.003474574798908927,0,-1,2,-0.0034806251529296336,,0
61,2025-09-15 17:00:00+00:00,114722.0,115122.0,1.004529912065702,1004.5299120657021,0.00452991206570208,-1.6753072149109585,-0.0016649756757460671,0,-1,2,-0.001666363288187521,,0
62,2025-09-15 18:00:00+00:00,115125.0,115317.0,1.0051222415982284,1005.1222415982284,0.005122241598228383,0.5923295325262643,0.0005896584316819452,0,-1,2,0.0005894846514596086,,0
63,2025-09-15 19:00:00+00:00,115389.0,115321.0,1.0043732422846847,1004.3732422846847,0.00437324228468472,-0.7489993135436634,-0.0007451823097185591,0,-1,2,-0.0007454600960655061,,0
64,2025-09-15 20:00:00+00:00,115322.0,115408.0,1.0030695499806832,1003.0695499806832,0.003069549980683206,-1.3036923040015154,-0.001298015766564986,0,-1,2,-0.0012988589187255858,,0
65,2025-09-15 21:00:00+00:00,115411.0,115561.0,1.0028689561307407,1002.8689561307407,0.002868956130740674,-0.20059384994249285,-0.0001999800013332633,1,0,0,-0.0002,,0
66,2025-09-15 22:00:00+00:00,115555.0,115353.0,1.0028689561307407,1002.8689561307407,0.002868956130740674,0.0,0.0,0,0,0,0.0,,0
67,2025-09-15 23:00:00+00:00,115333.0,115459.0,1.0028689561307407,1002.8689561307407,0.002868956130740674,0.0,0.0,0,0,0,-0.0,,0
68,2025-09-16 00:00:00+00:00,115422.0,115133.0,1.0028689561307407,1002.8689561307407,0.002868956130740674,0.0,0.0,0,0,0,-0.0,,0
69,2025-09-16 01:00:00+00:00,115134.0,115086.0,1.0028689561307407,1002.8689561307407,0.002868956130740674,0.0,0.0,0,0,0,-0.0,,0
70,2025-09-16 02:00:00+00:00,115082.0,115061.0,1.0028689561307407,1002.8689561307407,0.002868956130740674,0.0,0.0,0,0,0,0.0,,0
71,2025-09-16 03:00:00+00:00,115075.0,115338.0,1.0028689561307407,1002.8689561307407,0.002868956130740674,0.0,0.0,0,0,0,0.0,,0
72,2025-09-16 04:00:00+00:00,115338.0,115531.0,1.0028689561307407,1002.8689561307407,0.002868956130740674,0.0,0.0,0,0,0,0.0,,0
73,2025-09-16 05:00:00+00:00,115531.0,115959.0,1.0028689561307407,1002.8689561307407,0.002868956130740674,0.0,0.0,0,0,0,-0.0,,0
74,2025-09-16 06:00:00+00:00,115960.0,115805.0,1.0028689561307407,1002.8689561307407,0.002868956130740674,0.0,0.0,0,0,0,-0.0,,0
75,2025-09-16 07:00:00+00:00,115802.0,115798.0,1.0028689561307407,1002.8689561307407,0.002868956130740674,0.0,0.0,0,0,0,-0.0,,0
76,2025-09-16 08:00:00+00:00,115798.0,115713.0,1.000831362690534,1000.8313626905341,0.0008313626905340765,-2.0375934402065923,-0.002031764397282787,1,1,1,-0.0020338312305858996,115798.0,1
77,2025-09-16 09:00:00+00:00,115711.0,115499.0,0.9999475039645328,999.9475039645328,-5.249603546719772e-05,-0.8838587260013355,-0.0008831245292166493,0,1,1,-0.0008835147134214776,,0
78,2025-09-16 10:00:00+00:00,115499.0,115397.0,0.9991936701906176,999.1936701906176,-0.0008063298093824445,-0.7538337739151757,-0.0007538733492772571,0,1,1,-0.0007541576546865481,,0
79,2025-09-16 11:00:00+00:00,115404.0,115317.0,1.0003460427692055,1000.3460427692055,0.00034604276920546795,1.152372578587915,0.0011533025207896637,0,1,1,0.0011526379783340654,,0
80,2025-09-16 12:00:00+00:00,115321.0,115454.0,0.9981972578106353,998.1972578106353,-0.0018027421893647144,-2.148784958570218,-0.0021480416442912586,0,1,1,-0.0021503519948230946,,0
81,2025-09-16 13:00:00+00:00,115454.0,115206.0,0.9992195925652803,999.2195925652802,-0.0007804074347197432,1.0223347546449304,0.0010241810891038073,0,1,1,0.0010236569734812227,,0
82,2025-09-16 14:00:00+00:00,115214.0,115332.0,1.002780992330654,1002.780992330654,0.0027809923306540973,3.561399765373835,0.0035641812789426112,0,1,1,0.0035578446370115274,,0
83,2025-09-16 15:00:00+00:00,115314.0,115725.0,1.0056284250662473,1005.6284250662472,0.005628425066247278,2.847432735593202,0.0028395360077330804,0,1,1,0.002835512140840402,,0
84,2025-09-16 16:00:00+00:00,115864.0,116193.0,1.0096967463327728,1009.6967463327728,0.009696746332772843,4.068321266525572,0.004045551184830088,0,1,1,0.004037389946369522,,0
85,2025-09-16 17:00:00+00:00,116177.0,116647.0,1.0080953995623905,1008.0953995623905,0.00809539956239047,-1.6013467703822926,-0.0015859680406007028,0,1,1,-0.0015872270192229575,,0
86,2025-09-16 18:00:00+00:00,116648.0,116463.0,1.0111499718889616,1011.1499718889617,0.011149971888961607,3.054572326571133,0.0030300429184550474,0,1,1,0.0030254615904916037,,0
87,2025-09-16 19:00:00+00:00,116500.0,116853.0,1.0115739740508263,1011.5739740508262,0.011573974050826275,0.4240021618645642,0.00041932668115736795,0,1,1,0.00041923878829455257,,0
88,2025-09-16 20:00:00+00:00,116854.0,116903.0,1.011444158592938,1011.4441585929379,0.011444158592937903,-0.12981545788829862,-0.00012833016785559974,0,1,1,-0.00012833840287638303,,0
89,2025-09-16 21:00:00+00:00,116886.0,116871.0,1.011686505664542,1011.6865056645421,0.011686505664542102,0.24234707160417202,0.00023960499405257442,0,1,1,0.00023957629336060713,,0
90,2025-09-16 22:00:00+00:00,116859.0,116887.0,1.0112277772790055,1011.2277772790055,0.01122777727900548,-0.458728385536574,-0.00045342938051274207,0,1,1,-0.00045353221069973157,,0
91,2025-09-16 23:00:00+00:00,116887.0,116834.0,1.0096090510818545,1009.6090510818545,0.009609051081854503,-1.618726197150977,-0.0016007532956685761,0,1,1,-0.0016020358701316234,,0
92,2025-09-17 00:00:00+00:00,116820.0,116633.0,1.009407149462473,1009.4071494624731,0.009407149462473008,-0.20190161938148776,-0.00019998000133332648,1,0,0,-0.0002,,0
93,2025-09-17 01:00:00+00:00,116633.0,116709.0,1.009407149462473,1009.4071494624731,0.009407149462473008,0.0,0.0,0,0,0,0.0,,0
94,2025-09-17 02:00:00+00:00,116708.0,116746.0,1.009407149462473,1009.4071494624731,0.009407149462473008,0.0,0.0,0,0,0,-0.0,,0
95,2025-09-17 03:00:00+00:00,116707.0,116437.0,1.009407149462473,1009.4071494624731,0.009407149462473008,0.0,0.0,0,0,0,-0.0,,0
96,2025-09-17 04:00:00+00:00,116426.0,116363.0,1.009407149462473,1009.4071494624731,0.009407149462473008,0.0,0.0,0,0,0,0.0,,0
97,2025-09-17 05:00:00+00:00,116364.0,117151.0,1.009407149462473,1009.4071494624731,0.009407149462473008,0.0,0.0,0,0,0,0.0,,0
98,2025-09-17 06:00:00+00:00,117151.0,117246.0,1.009407149462473,1009.4071494624731,0.009407149462473008,0.0,0.0,0,0,0,-0.0,,0
99,2025-09-17 07:00:00+00:00,117275.0,117217.0,1.009407149462473,1009.4071494624731,0.009407149462473008,0.0,0.0,0,0,0,-0.0,,0
100,2025-09-17 08:00:00+00:00,117216.0,116832.0,1.009407149462473,1009.4071494624731,0.009407149462473008,0.0,0.0,0,0,0,-0.0,,0
101,2025-09-17 09:00:00+00:00,116814.0,116579.0,1.009407149462473,1009.4071494624731,0.009407149462473008,0.0,0.0,0,0,0,-0.0,,0
102,2025-09-17 10:00:00+00:00,116580.0,116384.0,1.009407149462473,1009.4071494624731,0.009407149462473008,0.0,0.0,0,0,0,-0.0,,0
103,2025-09-17 11:00:00+00:00,116377.0,116288.0,1.0096741489178356,1009.6741489178356,0.009674148917835579,0.26699945536256564,0.0002645111593520489,1,-1,2,0.00026447618244299813,116377.0,-1
104,2025-09-17 12:00:00+00:00,116287.0,116233.0,1.0104913609414479,1010.4913609414479,0.01049136094144787,0.8172120236122282,0.0008093819421722469,0,-1,2,0.0008090545692426878,,0
105,2025-09-17 13:00:00+00:00,116232.0,116138.0,1.014974122537129,1014.9741225371289,0.014974122537128931,4.4827615956810405,0.004436219614489896,0,-1,2,0.004426408597438684,,0
106,2025-09-17 14:00:00+00:00,116152.0,115639.0,1.0126273413135833,1012.6273413135833,0.01262734131358334,-2.3467812235455767,-0.0023121586762028298,0,-1,2,-0.00231483584255991,,0
107,2025-09-17 15:00:00+00:00,115641.0,115909.0,1.0138956073556697,1013.8956073556698,0.013895607355669748,1.2682660420864522,0.0012524509168804919,0,-1,2,0.0012516672544950372,,0
108,2025-09-17 16:00:00+00:00,115918.0,115773.0,1.0106392263752357,1010.6392263752357,0.010639226375235733,-3.2563809804340735,-0.0032117517393403113,0,-1,2,-0.0032169204840747723,,0
109,2025-09-17 17:00:00+00:00,115763.0,116136.0,1.0183049530178798,1018.3049530178798,0.01830495301787982,7.665726642644131,0.007585027814661488,0,-1,2,0.007556406130917734,,0
110,2025-09-17 18:00:00+00:00,116101.0,115227.0,1.0143090460835855,1014.3090460835855,0.01430904608358552,-3.9959069342943394,-0.003924076891163052,0,-1,2,-0.00393179628182623,,0
111,2025-09-17 19:00:00+00:00,115242.0,115696.0,1.0149667203159385,1014.9667203159385,0.014966720315938487,0.6576742323529743,0.0006483962998184459,0,-1,2,0.0006481861817592699,,0
112,2025-09-17 20:00:00+00:00,115745.0,115670.0,1.01126842915404,1011.26842915404,0.011268429154039916,-3.69829116189851,-0.003643756083694357,0,-1,2,-0.003650410733090679,,0
113,2025-09-17 21:00:00+00:00,115666.0,116089.0,1.0052759839324727,1005.2759839324727,0.00527598393247275,-5.992445221567209,-0.00592567220414474,0,-1,2,-0.005943298666599889,,0
114,2025-09-17 22:00:00+00:00,116088.0,116780.0,1.0050749488398658,1005.0749488398658,0.005074948839865812,-0.20103509260695773,-0.00019998000133310837,1,0,0,-0.0002,,0
115,2025-09-17 23:00:00+00:00,116598.0,116442.0,1.0050749488398658,1005.0749488398658,0.005074948839865812,0.0,0.0,0,0,0,-0.0,,0
116,2025-09-18 00:00:00+00:00,116436.0,116394.0,1.0050749488398658,1005.0749488398658,0.005074948839865812,0.0,0.0,0,0,0,0.0,,0
117,2025-09-18 01:00:00+00:00,116394.0,116681.0,1.0050749488398658,1005.0749488398658,0.005074948839865812,0.0,0.0,0,0,0,0.0,,0
118,2025-09-18 02:00:00+00:00,116681.0,116991.0,1.0050749488398658,1005.0749488398658,0.005074948839865812,0.0,0.0,0,0,0,0.0,,0
119,2025-09-18 03:00:00+00:00,116999.0,117620.0,1.0050749488398658,1005.0749488398658,0.005074948839865812,0.0,0.0,0,0,0,0.0,,0
120,2025-09-18 04:00:00+00:00,117626.0,117633.0,1.0050749488398658,1005.0749488398658,0.005074948839865812,0.0,0.0,0,0,0,-0.0,,0
121,2025-09-18 05:00:00+00:00,117633.0,117309.0,1.0050749488398658,1005.0749488398658,0.005074948839865812,0.0,0.0,0,0,0,-0.0,,0
122,2025-09-18 06:00:00+00:00,117309.0,117124.0,1.0050749488398658,1005.0749488398658,0.005074948839865812,0.0,0.0,0,0,0,-0.0,,0
123,2025-09-18 07:00:00+00:00,117127.0,117101.0,1.0050749488398658,1005.0749488398658,0.005074948839865812,0.0,0.0,0,0,0,0.0,,0
124,2025-09-18 08:00:00+00:00,117101.0,117261.0,1.0050749488398658,1005.0749488398658,0.005074948839865812,0.0,0.0,0,0,0,0.0,,0
125,2025-09-18 09:00:00+00:00,117262.0,117344.0,1.0038720258362315,1003.8720258362315,0.003872025836231474,-1.2029230036342824,-0.0011968490559065151,1,1,1,-0.0011975658517258906,117262.0,1
126,2025-09-18 10:00:00+00:00,117344.0,117227.0,1.0019294893954775,1001.9294893954775,0.001929489395477546,-1.9425364407539973,-0.0019350439007759506,0,1,1,-0.0019369185169247273,,0
127,2025-09-18 11:00:00+00:00,117310.0,117083.0,1.00253695272964,1002.5369527296399,0.002536952729639941,0.6074633341623894,0.0006062934972888237,0,1,1,0.0006061097756421163,,0
128,2025-09-18 12:00:00+00:00,117105.0,117176.0,1.0050952088881933,1005.0952088881933,0.005095208888193259,2.5582561585533767,0.0025517824072099583,0,1,1,0.002548532138627594,,0
129,2025-09-18 13:00:00+00:00,117173.0,117472.0,1.007302930489899,1007.302930489899,0.007302930489899051,2.207721601705771,0.0021965298234262677,0,1,1,0.002194120978548557,,0
130,2025-09-18 14:00:00+00:00,117458.0,117716.0,1.007208785229857,1007.208785229857,0.007208785229857018,-0.09414526004206891,-9.346270837937662e-05,0,1,1,-9.346707629048809e-05,,0
131,2025-09-18 15:00:00+00:00,117694.0,117683.0,1.006609821539411,1006.6098215394111,0.0066098215394110316,-0.5989636904458848,-0.0005946767931627942,0,1,1,-0.0005948536835389812,,0
132,2025-09-18 16:00:00+00:00,117711.0,117641.0,1.006549927715985,1006.5499277159851,0.00654992771598506,-0.05989382342602312,-5.950053550483675e-05,0,1,1,-5.950230573193546e-05,,0
133,2025-09-18 17:00:00+00:00,117646.0,117639.0,1.008663324056874,1008.6633240568741,0.008663324056874089,2.1133963408890395,0.002099643825602032,0,1,1,0.002097442654083778,,0
134,2025-09-18 18:00:00+00:00,117639.0,117886.0,1.0057703263859201,1005.7703263859202,0.0057703263859201215,-2.892997670953946,-0.0028681499584204398,0,1,1,-0.0028722709822080524,,0
135,2025-09-18 19:00:00+00:00,117846.0,117508.0,1.00637802190859,1006.3780219085901,0.006378021908590048,0.6076955226699283,0.0006042090393077991,0,1,1,0.0006040265785187058,,0
136,2025-09-18 20:00:00+00:00,117509.0,117580.0,1.004426548962552,1004.4265489625519,0.004426548962551902,-1.951472946038166,-0.0019391052900153847,0,1,1,-0.0019409877886471928,,0
137,2025-09-18 21:00:00+00:00,117580.0,117352.0,1.002492194200251,1002.4921942002509,0.00249219420025093,-1.9343547623010409,-0.0019258299815939647,0,1,1,-0.0019276867764499682,,0
138,2025-09-18 22:00:00+00:00,117352.0,117126.0,1.0027575419066028,1002.7575419066028,0.002757541906602823,0.2653477063519176,0.00026468805232304245,0,1,1,0.00026465302862051617,,0
139,2025-09-18 23:00:00+00:00,117119.0,117150.0,1.005530758728715,1005.530758728715,0.005530758728715002,2.7732168221122038,0.002765590590163322,0,1,1,0.0027617733807797757,,0
140,2025-09-19 00:00:00+00:00,117154.0,117478.0,1.0035195602785971,1003.5195602785972,0.0035195602785971225,-2.0111984501178313,-0.0020001361794845284,0,1,1,-0.002002139123071745,,0
141,2025-09-19 01:00:00+00:00,117492.0,117257.0,1.0026979923422266,1002.6979923422266,0.002697992342226563,-0.8215679363705704,-0.0008186865198148072,0,1,1,-0.0008190218266435677,,0
142,2025-09-19 02:00:00+00:00,117261.0,117165.0,1.001457336573429,1001.457336573429,0.0014573365734289467,-1.2406557687976374,-0.0012373174956694184,0,1,1,-0.0012380836049740664,,0
143,2025-09-19 03:00:00+00:00,117189.0,117044.0,1.0012570651339259,1001.2570651339258,0.001257065133925872,-0.2002714395031262,-0.0001999800013332289,1,0,0,-0.0002,,0
144,2025-09-19 04:00:00+00:00,117028.0,117039.0,1.0012570651339259,1001.2570651339258,0.001257065133925872,0.0,0.0,0,0,0,-0.0,,0
145,2025-09-19 05:00:00+00:00,117039.0,116955.0,1.0012570651339259,1001.2570651339258,0.001257065133925872,0.0,0.0,0,0,0,-0.0,,0
146,2025-09-19 06:00:00+00:00,116955.0,116775.0,1.0012570651339259,1001.2570651339258,0.001257065133925872,0.0,0.0,0,0,0,0.0,,0
147,2025-09-19 07:00:00+00:00,116733.0,116975.0,1.0012570651339259,1001.2570651339258,0.001257065133925872,0.0,0.0,0,0,0,0.0,,0
148,2025-09-19 08:00:00+00:00,116977.0,116998.0,1.0012570651339259,1001.2570651339258,0.001257065133925872,0.0,0.0,0,0,0,-0.0,,0
149,2025-09-19 09:00:00+00:00,116998.0,116537.0,1.0012570651339259,1001.2570651339258,0.001257065133925872,0.0,0.0,0,0,0,0.0,,0
150,2025-09-19 10:00:00+00:00,116537.0,116598.0,1.0012570651339259,1001.2570651339258,0.001257065133925872,0.0,0.0,0,0,0,-0.0,,0
151,2025-09-19 11:00:00+00:00,116571.0,116456.0,1.0012570651339259,1001.2570651339258,0.001257065133925872,0.0,0.0,0,0,0,-0.0,,0
152,2025-09-19 12:00:00+00:00,116455.0,116206.0,1.0012570651339259,1001.2570651339258,0.001257065133925872,0.0,0.0,0,0,0,0.0,,0
153,2025-09-19 13:00:00+00:00,116205.0,116325.0,1.0012570651339259,1001.2570651339258,0.001257065133925872,0.0,0.0,0,0,0,-0.0,,0
154,2025-09-19 14:00:00+00:00,116324.0,115896.0,1.0009618658257466,1000.9618658257466,0.0009618658257466439,-0.29519930817923523,-0.00029482868931341827,1,-1,2,-0.0002948721598357906,116324.0,-1
155,2025-09-19 15:00:00+00:00,115940.0,115951.0,0.999634158679924,999.634158679924,-0.0003658413200759991,-1.3277071458226146,-0.0013264312968879373,0,-1,2,-0.0013273117855719858,,0
